2519,120,5.0,-1
2606,194,5.0,-1
2606,603,5.0,-1
2606,424,4.5,-1
2606,36955,3.0,-1
2606,807,5.0,-1
3679,597,3.5,-1
3679,558,4.0,-1
3679,22,5.0,-1
3679,278,5.0,-1
3679,272,4.0,-1
3631,1894,5.0,-1
3631,641,1.0,-1
3631,2164,3.5,-1
3631,187,1.0,-1
3631,13,0.5,-1
3872,671,3.5,-1
3872,12,3.0,-1
3872,187,4.0,-1
3872,809,3.0,-1
3872,278,4.0,-1
2374,672,5.0,-1
2374,807,4.0,-1
2374,629,4.5,-1
2374,107,5.0,-1
2374,603,4.5,-1
613,8358,2.5,-1
613,745,3.5,-1
613,808,4.5,-1
613,13,2.0,-1
613,854,1.0,-1
2972,187,4.0,-1
2972,105,4.0,-1
2972,604,3.5,-1
2972,414,3.0,-1
2972,812,4.0,-1
1227,558,4.5,-1
1227,807,4.0,-1
1227,146,4.5,-1
1227,1891,4.0,-1
1227,8587,5.0,-1
4351,453,5.0,-1
4351,862,4.0,-1
4351,9806,2.5,-1
4351,752,3.5,-1
4351,161,3.5,-1
3633,862,5.0,-1
3633,22,3.0,-1
3633,8587,3.0,-1
3633,121,4.5,-1
3633,155,5.0,-1
1864,603,5.0,-1
1864,114,4.0,-1
1864,607,3.0,-1
1864,22,3.5,-1
1864,278,4.0,-1
1940,36955,3.0,-1
1940,414,3.0,-1
1940,24,3.0,-1
1940,601,3.0,-1
1940,36658,3.5,-1
1063,1900,3.5,-1
1063,629,4.5,-1
1063,194,4.5,-1
1063,8467,3.0,-1
1063,280,2.5,-1
3505,9331,3.0,-1
3505,153,2.0,-1
3505,955,3.5,-1
3505,141,5.0,-1
3505,197,2.5,-1
3913,9806,4.0,-1
3913,664,3.5,-1
3913,862,3.5,-1
3913,22,4.0,-1
3913,1572,2.5,-1
1979,278,4.0,-1
1979,680,4.0,-1
1979,581,3.0,-1
1979,585,5.0,-1
1979,671,5.0,-1
2314,98,4.0,-1
2314,280,4.0,-1
2314,558,4.0,-1
2314,197,3.5,-1
2314,597,2.5,-1
4041,3049,5.0,-1
4041,2024,5.0,-1
4041,161,4.0,-1
4041,36658,4.0,-1
4041,424,5.0,-1
570,786,3.0,-1
570,187,3.0,-1
570,238,4.0,-1
570,141,4.0,-1
570,243,3.0,-1
3942,597,4.0,-1
3942,862,4.0,-1
3942,268,3.5,-1
3942,141,3.0,-1
3942,788,4.0,-1
3380,107,5.0,-1
3380,146,5.0,-1
3380,672,3.0,-1
3380,36955,5.0,-1
3380,752,2.0,-1
306,1572,0.5,-1
306,393,4.0,-1
306,9806,4.0,-1
306,8467,0.5,-1
306,24,2.5,-1
932,808,3.5,-1
932,603,4.5,-1
932,604,5.0,-1
932,745,4.0,-1
932,278,5.0,-1
5167,24,4.5,-1
5167,641,4.0,-1
5167,155,4.5,-1
5167,954,4.0,-1
5167,585,4.0,-1
3460,12,4.0,-1
3460,10020,3.0,-1
3460,4327,4.0,-1
3460,1422,5.0,-1
3460,275,3.0,-1
3110,607,5.0,-1
3110,1572,4.0,-1
3110,238,4.0,-1
3110,597,5.0,-1
3110,393,5.0,-1
2869,557,4.0,-1
2869,5503,3.0,-1
2869,36955,5.0,-1
2869,607,5.0,-1
2869,640,3.5,-1
2023,13,5.0,-1
2023,424,5.0,-1
2023,680,5.0,-1
2023,671,5.0,-1
2023,604,3.0,-1
76,752,3.5,-1
76,22,5.0,-1
76,601,4.0,-1
76,280,5.0,-1
76,671,5.0,-1
5309,1894,2.0,-1
5309,604,3.0,-1
5309,9331,3.0,-1
5309,120,4.0,-1
5309,8358,3.0,-1
1107,752,5.0,-1
1107,121,4.5,-1
1107,120,5.0,-1
1107,1891,5.0,-1
1107,862,3.5,-1
3887,640,4.5,-1
3887,453,4.5,-1
3887,329,4.5,-1
3887,607,5.0,-1
3887,557,4.0,-1
4212,121,3.0,-1
4212,550,2.5,-1
4212,557,2.0,-1
4212,105,3.0,-1
4212,671,3.5,-1
1138,121,0.5,-1
1138,607,5.0,-1
1138,8467,5.0,-1
1138,2502,4.0,-1
1138,550,0.5,-1
4966,38,3.0,-1
4966,954,2.0,-1
4966,329,3.0,-1
4966,161,3.5,-1
4966,557,2.5,-1
5047,2024,4.0,-1
5047,424,4.0,-1
5047,558,3.0,-1
5047,194,4.5,-1
5047,603,5.0,-1
554,640,5.0,-1
554,857,1.0,-1
554,9806,5.0,-1
554,607,5.0,-1
554,11,3.0,-1
4188,607,3.0,-1
4188,808,1.5,-1
4188,597,4.0,-1
4188,671,2.0,-1
4188,558,3.0,-1
2639,752,4.0,-1
2639,5503,4.0,-1
2639,280,3.5,-1
2639,122,3.5,-1
2639,603,4.5,-1
336,4327,2.0,-1
336,597,4.0,-1
336,603,3.0,-1
336,268,4.5,-1
336,22,5.0,-1
3601,121,3.0,-1
3601,2501,5.0,-1
3601,146,5.0,-1
3601,114,5.0,-1
3601,4327,3.0,-1
1719,275,4.0,-1
1719,9802,2.5,-1
1719,597,4.0,-1
1719,63,2.5,-1
1719,672,3.5,-1
4346,393,4.0,-1
4346,597,1.0,-1
4346,187,4.0,-1
4346,238,5.0,-1
4346,114,2.0,-1
4518,2024,3.0,-1
4518,393,4.0,-1
4518,601,3.5,-1
4518,955,2.0,-1
4518,114,3.5,-1
1520,9806,4.0,-1
1520,155,5.0,-1
1520,602,4.0,-1
1520,1637,3.0,-1
1520,672,4.0,-1
5025,24,5.0,-1
5025,954,4.5,-1
5025,197,4.5,-1
5025,2501,5.0,-1
5025,581,4.0,-1
576,597,3.5,-1
576,9806,3.0,-1
576,24,3.0,-1
576,862,4.0,-1
576,11,4.0,-1
5355,664,2.0,-1
5355,13,5.0,-1
5355,581,5.0,-1
5355,274,3.0,-1
5355,680,3.0,-1
2459,1892,3.0,-1
2459,603,4.5,-1
2459,585,4.0,-1
2459,2501,4.5,-1
2459,280,4.0,-1
746,4327,1.0,-1
746,671,3.0,-1
746,275,2.5,-1
746,141,1.5,-1
746,243,3.5,-1
4541,640,5.0,-1
4541,4327,2.0,-1
4541,8467,3.0,-1
4541,745,1.0,-1
4541,1637,3.0,-1
1669,1422,5.0,-1
1669,607,5.0,-1
1669,24,5.0,-1
1669,121,5.0,-1
1669,672,4.5,-1
5385,187,1.0,-1
5385,141,3.0,-1
5385,272,4.0,-1
5385,393,1.0,-1
5385,14,4.5,-1
424,105,3.0,-1
424,187,3.5,-1
424,278,5.0,-1
424,36658,3.5,-1
424,558,3.0,-1
3260,680,4.5,-1
3260,857,4.0,-1
3260,121,5.0,-1
3260,5503,0.5,-1
3260,1637,0.5,-1
4576,8358,4.5,-1
4576,601,3.5,-1
4576,120,3.5,-1
4576,238,4.0,-1
4576,809,3.5,-1
4012,8467,5.0,-1
4012,197,2.5,-1
4012,122,5.0,-1
4012,36955,3.0,-1
4012,1572,5.0,-1
3609,664,3.5,-1
3609,194,4.0,-1
3609,197,5.0,-1
3609,955,5.0,-1
3609,601,5.0,-1
1047,14,2.5,-1
1047,121,4.0,-1
1047,1891,3.5,-1
1047,1894,3.5,-1
1047,2024,4.0,-1
5087,187,3.0,-1
5087,585,4.5,-1
5087,14,4.5,-1
5087,4327,3.0,-1
5087,1422,3.0,-1
3156,141,2.5,-1
3156,122,3.0,-1
3156,2502,4.0,-1
3156,329,4.5,-1
3156,275,4.0,-1
3360,22,3.5,-1
3360,745,5.0,-1
3360,155,4.0,-1
3360,597,2.5,-1
3360,424,5.0,-1
4949,453,4.5,-1
4949,197,4.0,-1
4949,568,4.0,-1
4949,114,3.5,-1
4949,557,2.0,-1
3174,854,3.5,-1
3174,558,3.5,-1
3174,607,1.5,-1
3174,122,4.0,-1
3174,862,4.5,-1
3829,629,4.0,-1
3829,601,3.0,-1
3829,1892,5.0,-1
3829,11,5.0,-1
3829,752,4.0,-1
429,180,4.0,-1
429,22,4.5,-1
429,105,2.5,-1
429,557,4.5,-1
429,812,3.5,-1
150,854,2.0,-1
150,788,1.0,-1
150,8587,2.5,-1
150,1597,1.0,-1
150,120,2.5,-1
3894,640,4.5,-1
3894,36658,4.5,-1
3894,393,4.0,-1
3894,453,5.0,-1
3894,2501,1.0,-1
5301,1892,4.5,-1
5301,954,2.0,-1
5301,603,4.0,-1
5301,550,5.0,-1
5301,38,4.0,-1
1190,745,3.5,-1
1190,607,2.0,-1
1190,187,4.0,-1
1190,24,4.5,-1
1190,601,2.5,-1
3347,597,4.5,-1
3347,2024,5.0,-1
3347,641,5.0,-1
3347,105,4.5,-1
3347,122,5.0,-1
1360,2164,4.0,-1
1360,8467,3.0,-1
1360,786,3.0,-1
1360,597,3.5,-1
1360,414,2.5,-1
2979,672,1.5,-1
2979,98,2.0,-1
2979,120,4.0,-1
2979,24,3.0,-1
2979,13,3.0,-1
4157,854,3.0,-1
4157,8358,4.0,-1
4157,275,3.0,-1
4157,680,3.5,-1
4157,122,4.5,-1
2662,424,3.5,-1
2662,13,5.0,-1
2662,672,4.0,-1
2662,808,3.0,-1
2662,671,4.5,-1
5311,180,1.5,-1
5311,238,5.0,-1
5311,12,3.5,-1
5311,278,5.0,-1
5311,558,3.0,-1
3949,24,5.0,-1
3949,13,2.5,-1
3949,854,3.5,-1
3949,601,2.0,-1
3949,393,5.0,-1
5340,8467,3.5,-1
5340,5503,5.0,-1
5340,664,4.0,-1
5340,329,4.5,-1
5340,640,4.0,-1
1431,161,3.5,-1
1431,462,2.5,-1
1431,274,4.0,-1
1431,2502,4.0,-1
1431,857,3.0,-1
2175,1597,3.5,-1
2175,640,4.0,-1
2175,680,4.0,-1
2175,664,3.5,-1
2175,752,4.0,-1
1834,153,4.0,-1
1834,36658,2.5,-1
1834,10020,0.5,-1
1834,274,3.0,-1
1834,745,1.0,-1
4721,2024,3.0,-1
4721,194,3.5,-1
4721,808,4.0,-1
4721,1892,3.0,-1
4721,453,5.0,-1
909,1891,3.5,-1
909,557,4.5,-1
909,453,4.0,-1
909,862,4.0,-1
909,745,5.0,-1
720,155,4.5,-1
720,1597,3.5,-1
720,604,1.0,-1
720,153,4.5,-1
720,453,4.5,-1
947,641,4.0,-1
947,788,1.5,-1
947,585,4.5,-1
947,854,2.0,-1
947,14,4.0,-1
2403,680,5.0,-1
2403,275,5.0,-1
2403,5503,4.0,-1
2403,180,3.5,-1
2403,2024,2.5,-1
4973,1892,4.0,-1
4973,393,4.5,-1
4973,955,2.5,-1
4973,2164,3.0,-1
4973,146,3.0,-1
5455,672,4.0,-1
5455,808,4.5,-1
5455,1637,4.5,-1
5455,114,4.5,-1
5455,8587,4.5,-1
4042,603,4.0,-1
4042,558,4.0,-1
4042,640,4.0,-1
4042,862,4.5,-1
4042,10020,3.0,-1
2082,153,3.0,-1
2082,2501,5.0,-1
2082,672,4.0,-1
2082,954,4.5,-1
2082,2502,5.0,-1
3743,604,4.5,-1
3743,122,5.0,-1
3743,77,2.0,-1
3743,603,3.5,-1
3743,2501,4.0,-1
4809,954,4.0,-1
4809,22,5.0,-1
4809,857,4.0,-1
4809,808,4.0,-1
4809,36658,3.5,-1
230,1422,2.0,-1
230,36658,0.5,-1
230,161,1.0,-1
230,107,4.0,-1
230,1891,3.5,-1
3994,155,5.0,-1
3994,7443,3.5,-1
3994,557,2.5,-1
3994,1637,3.5,-1
3994,812,4.0,-1
4932,8467,4.5,-1
4932,36657,4.0,-1
4932,2501,4.0,-1
4932,393,4.0,-1
4932,607,4.0,-1
2816,12,3.5,-1
2816,812,3.0,-1
2816,680,3.5,-1
2816,607,4.0,-1
2816,745,3.5,-1
980,641,2.0,-1
980,238,5.0,-1
980,105,3.0,-1
980,22,4.0,-1
980,63,2.5,-1
4174,1572,5.0,-1
4174,1891,5.0,-1
4174,1892,5.0,-1
4174,274,5.0,-1
4174,1637,1.5,-1
1843,146,1.0,-1
1843,2502,4.5,-1
1843,329,3.0,-1
1843,8358,3.0,-1
1843,1637,2.5,-1
2184,36657,3.0,-1
2184,1891,5.0,-1
2184,603,5.0,-1
2184,2502,3.0,-1
2184,197,4.0,-1
120,745,4.0,-1
120,13,3.0,-1
120,680,3.0,-1
120,954,5.0,-1
120,114,2.0,-1
5380,3049,4.0,-1
5380,155,5.0,-1
5380,604,4.5,-1
5380,146,3.0,-1
5380,1891,5.0,-1
1709,85,5.0,-1
1709,275,4.0,-1
1709,9806,3.5,-1
1709,268,4.0,-1
1709,2024,3.5,-1
1533,1572,5.0,-1
1533,414,1.0,-1
1533,114,4.0,-1
1533,36657,4.5,-1
1533,807,5.0,-1
590,2024,3.0,-1
590,268,3.5,-1
590,424,3.5,-1
590,13,5.0,-1
590,161,3.5,-1
4717,4327,2.0,-1
4717,453,3.0,-1
4717,85,3.5,-1
4717,1572,3.0,-1
4717,36955,3.0,-1
1384,557,3.0,-1
1384,107,5.0,-1
1384,2164,2.5,-1
1384,272,3.5,-1
1384,194,4.5,-1
4511,1422,2.0,-1
4511,9741,4.0,-1
4511,197,1.0,-1
4511,9806,4.0,-1
4511,13,1.0,-1
4548,275,5.0,-1
4548,36657,2.0,-1
4548,14,3.5,-1
4548,424,3.5,-1
4548,38,4.5,-1
1645,14,3.5,-1
1645,5503,4.5,-1
1645,809,4.0,-1
1645,602,4.0,-1
1645,98,4.0,-1
3879,194,3.0,-1
3879,8467,2.0,-1
3879,9331,3.0,-1
3879,640,4.0,-1
3879,1637,2.5,-1
1392,9802,3.5,-1
1392,788,4.0,-1
1392,809,4.0,-1
1392,680,4.0,-1
1392,77,4.0,-1
2213,1900,5.0,-1
2213,161,3.5,-1
2213,954,2.5,-1
2213,453,3.5,-1
2213,121,3.0,-1
2441,629,3.0,-1
2441,85,3.5,-1
2441,161,5.0,-1
2441,585,3.0,-1
2441,63,5.0,-1
151,63,3.5,-1
151,8467,2.5,-1
151,36955,2.0,-1
151,187,3.0,-1
151,954,3.5,-1
2280,857,3.5,-1
2280,329,4.0,-1
2280,77,2.0,-1
2280,745,4.0,-1
2280,2164,1.0,-1
4442,13,4.0,-1
4442,10020,3.5,-1
4442,557,3.5,-1
4442,122,5.0,-1
4442,24,4.5,-1
3844,85,4.0,-1
3844,98,3.0,-1
3844,640,4.0,-1
3844,9802,4.0,-1
3844,3049,2.0,-1
5558,36657,4.0,-1
5558,9331,3.0,-1
5558,77,5.0,-1
5558,414,3.5,-1
5558,604,4.0,-1
3037,424,5.0,-1
3037,862,5.0,-1
3037,114,5.0,-1
3037,752,3.5,-1
3037,38,5.0,-1
4645,1894,4.5,-1
4645,601,5.0,-1
4645,22,4.5,-1
4645,1422,5.0,-1
4645,278,5.0,-1
4515,1637,3.5,-1
4515,1892,5.0,-1
4515,1597,2.0,-1
4515,197,4.0,-1
4515,9741,3.0,-1
3643,275,5.0,-1
3643,194,5.0,-1
3643,5503,4.5,-1
3643,672,4.0,-1
3643,557,5.0,-1
2854,1894,2.0,-1
2854,243,1.0,-1
2854,180,3.5,-1
2854,36657,5.0,-1
2854,155,5.0,-1
2176,7443,4.0,-1
2176,9741,3.0,-1
2176,664,3.0,-1
2176,854,3.5,-1
2176,597,4.5,-1
394,274,4.5,-1
394,393,4.0,-1
394,13,4.0,-1
394,786,3.0,-1
394,752,4.5,-1
483,671,4.0,-1
483,63,2.5,-1
483,568,3.5,-1
483,13,4.0,-1
483,161,4.0,-1
4112,161,3.5,-1
4112,786,3.0,-1
4112,268,3.0,-1
4112,122,2.0,-1
4112,462,3.5,-1
3752,1572,3.5,-1
3752,9802,3.5,-1
3752,2024,1.0,-1
3752,1597,3.0,-1
3752,453,4.5,-1
5134,122,5.0,-1
5134,12,3.0,-1
5134,13,4.0,-1
5134,11,3.0,-1
5134,120,5.0,-1
4329,4327,3.5,-1
4329,12,3.5,-1
4329,601,4.0,-1
4329,462,3.5,-1
4329,680,4.0,-1
1888,187,3.0,-1
1888,85,3.5,-1
1888,329,3.5,-1
1888,585,3.5,-1
1888,77,2.5,-1
3712,36658,4.5,-1
3712,854,4.5,-1
3712,862,3.5,-1
3712,122,5.0,-1
3712,424,5.0,-1
5405,8467,3.5,-1
5405,664,4.0,-1
5405,146,5.0,-1
5405,809,3.0,-1
5405,2501,4.0,-1
4759,9806,4.0,-1
4759,812,4.0,-1
4759,854,4.0,-1
4759,640,5.0,-1
4759,607,4.5,-1
46,105,4.0,-1
46,597,3.0,-1
46,180,3.0,-1
46,462,3.5,-1
46,1637,3.5,-1
4244,155,5.0,-1
4244,1422,5.0,-1
4244,808,5.0,-1
4244,24,4.0,-1
4244,671,3.0,-1
2648,12,5.0,-1
2648,862,4.0,-1
2648,558,4.0,-1
2648,640,4.5,-1
2648,9741,4.0,-1
1755,640,3.5,-1
1755,121,1.5,-1
1755,2024,1.0,-1
1755,604,2.5,-1
1755,2502,3.5,-1
77,24,4.5,-1
77,603,4.5,-1
77,11,3.5,-1
77,1572,5.0,-1
77,602,0.5,-1
1934,107,4.0,-1
1934,14,3.0,-1
1934,641,2.5,-1
1934,36955,3.5,-1
1934,275,4.0,-1
2373,36657,5.0,-1
2373,955,4.0,-1
2373,278,5.0,-1
2373,557,4.5,-1
2373,9806,2.5,-1
3562,2024,4.0,-1
3562,197,4.0,-1
3562,671,3.0,-1
3562,812,1.0,-1
3562,680,4.0,-1
4022,275,3.5,-1
4022,272,4.5,-1
4022,640,5.0,-1
4022,680,5.0,-1
4022,9741,4.5,-1
925,274,3.5,-1
925,809,2.5,-1
925,13,3.5,-1
925,180,2.5,-1
925,640,4.0,-1
3646,8467,2.0,-1
3646,134,3.0,-1
3646,2164,3.0,-1
3646,597,3.0,-1
3646,13,5.0,-1
1118,664,5.0,-1
1118,597,5.0,-1
1118,11,5.0,-1
1118,280,5.0,-1
1118,1894,5.0,-1
2003,393,5.0,-1
2003,180,4.0,-1
2003,121,3.5,-1
2003,807,3.0,-1
2003,581,3.5,-1
2514,10020,1.5,-1
2514,280,3.0,-1
2514,63,3.5,-1
2514,607,2.0,-1
2514,1891,4.0,-1
4686,272,4.0,-1
4686,672,5.0,-1
4686,8587,5.0,-1
4686,12,5.0,-1
4686,602,4.5,-1
2915,786,4.0,-1
2915,105,3.5,-1
2915,424,4.0,-1
2915,857,4.0,-1
2915,1422,4.5,-1
4422,424,3.5,-1
4422,640,3.0,-1
4422,105,4.0,-1
4422,22,2.0,-1
4422,809,1.0,-1
4719,180,5.0,-1
4719,5503,3.0,-1
4719,8587,2.5,-1
4719,9331,3.0,-1
4719,601,3.5,-1
2805,114,4.0,-1
2805,12,4.0,-1
2805,1894,0.5,-1
2805,581,5.0,-1
2805,36658,3.0,-1
1872,1900,4.0,-1
1872,558,1.5,-1
1872,414,1.0,-1
1872,3049,4.5,-1
1872,1892,5.0,-1
3914,597,4.0,-1
3914,77,4.0,-1
3914,1597,2.0,-1
3914,278,5.0,-1
3914,1572,2.0,-1
3830,9806,4.0,-1
3830,187,4.5,-1
3830,105,4.5,-1
3830,280,4.0,-1
3830,4327,0.5,-1
1505,2501,3.5,-1
1505,8467,5.0,-1
1505,607,4.0,-1
1505,36657,4.0,-1
1505,121,4.0,-1
1338,146,3.0,-1
1338,194,3.5,-1
1338,278,4.5,-1
1338,120,4.0,-1
1338,672,1.0,-1
1916,105,4.0,-1
1916,272,4.0,-1
1916,1572,3.5,-1
1916,107,5.0,-1
1916,597,3.0,-1
1143,12,3.0,-1
1143,120,5.0,-1
1143,453,4.0,-1
1143,146,3.0,-1
1143,272,4.0,-1
5055,22,3.5,-1
5055,197,4.0,-1
5055,13,5.0,-1
5055,453,5.0,-1
5055,122,4.0,-1
2678,601,5.0,-1
2678,98,4.0,-1
2678,393,5.0,-1
2678,809,4.0,-1
2678,862,5.0,-1
1603,8587,3.0,-1
1603,12,3.0,-1
1603,557,4.0,-1
1603,603,4.0,-1
1603,558,3.5,-1
3560,36955,0.5,-1
3560,105,3.0,-1
3560,745,3.0,-1
3560,274,1.0,-1
3560,424,4.0,-1
1481,453,5.0,-1
1481,121,3.5,-1
1481,2502,4.0,-1
1481,274,4.0,-1
1481,278,5.0,-1
3386,9802,4.0,-1
3386,453,5.0,-1
3386,862,4.0,-1
3386,8358,3.5,-1
3386,122,5.0,-1
2777,812,4.0,-1
2777,1597,3.5,-1
2777,120,3.0,-1
2777,107,3.0,-1
2777,329,3.5,-1
4377,568,4.0,-1
4377,85,4.0,-1
4377,12,5.0,-1
4377,7443,5.0,-1
4377,8358,4.5,-1
3413,120,5.0,-1
3413,672,5.0,-1
3413,603,4.5,-1
3413,1572,3.5,-1
3413,8587,5.0,-1
2586,557,3.5,-1
2586,36657,3.0,-1
2586,146,3.5,-1
2586,278,3.0,-1
2586,8358,2.5,-1
2998,105,2.5,-1
2998,180,3.5,-1
2998,22,3.0,-1
2998,629,2.0,-1
2998,2501,4.0,-1
3385,10020,5.0,-1
3385,788,5.0,-1
3385,9802,4.0,-1
3385,77,5.0,-1
3385,601,5.0,-1
4794,98,4.5,-1
4794,602,3.0,-1
4794,1637,3.0,-1
4794,38,4.5,-1
4794,329,3.5,-1
2240,8467,1.0,-1
2240,5503,2.5,-1
2240,462,4.0,-1
2240,9806,4.0,-1
2240,155,4.0,-1
358,807,5.0,-1
358,2501,4.0,-1
358,597,5.0,-1
358,11,5.0,-1
358,671,4.0,-1
3901,453,4.0,-1
3901,955,4.5,-1
3901,1422,3.0,-1
3901,4327,4.0,-1
3901,1637,5.0,-1
890,98,5.0,-1
890,4327,4.0,-1
890,1891,1.0,-1
890,10020,3.0,-1
890,954,4.0,-1
979,807,5.0,-1
979,122,4.5,-1
979,12,3.5,-1
979,603,4.5,-1
979,272,3.5,-1
3361,414,1.5,-1
3361,1892,3.0,-1
3361,3049,2.5,-1
3361,629,5.0,-1
3361,558,4.0,-1
1903,275,4.5,-1
1903,603,3.0,-1
1903,629,5.0,-1
1903,36658,1.0,-1
1903,5503,4.5,-1
1178,2502,5.0,-1
1178,77,4.0,-1
1178,7443,4.0,-1
1178,664,3.0,-1
1178,11,3.0,-1
4812,105,4.0,-1
4812,3049,3.0,-1
4812,122,4.5,-1
4812,862,3.0,-1
4812,9802,3.0,-1
2287,105,4.0,-1
2287,1572,3.0,-1
2287,14,3.5,-1
2287,857,5.0,-1
2287,2502,3.5,-1
3061,8467,3.5,-1
3061,812,5.0,-1
3061,752,5.0,-1
3061,808,5.0,-1
3061,585,5.0,-1
5215,862,4.0,-1
5215,424,3.0,-1
5215,3049,3.5,-1
5215,13,4.5,-1
5215,238,4.5,-1
926,105,5.0,-1
926,1894,3.0,-1
926,641,5.0,-1
926,8358,5.0,-1
926,9802,4.5,-1
4374,121,3.0,-1
4374,2501,4.0,-1
4374,146,3.5,-1
4374,550,4.0,-1
4374,453,4.5,-1
3268,1900,4.0,-1
3268,275,4.5,-1
3268,680,4.5,-1
3268,601,4.0,-1
3268,550,4.5,-1
659,9806,3.0,-1
659,745,4.0,-1
659,4327,5.0,-1
659,5503,4.0,-1
659,9741,5.0,-1
126,13,5.0,-1
126,268,2.5,-1
126,120,5.0,-1
126,671,3.5,-1
126,607,3.5,-1
3578,1637,4.0,-1
3578,424,4.0,-1
3578,9741,3.0,-1
3578,22,3.5,-1
3578,857,5.0,-1
1947,9802,3.0,-1
1947,3049,3.5,-1
1947,155,4.0,-1
1947,122,5.0,-1
1947,105,3.0,-1
1382,268,2.5,-1
1382,36657,3.0,-1
1382,3049,4.0,-1
1382,672,3.0,-1
1382,453,4.0,-1
4660,1894,3.0,-1
4660,664,2.5,-1
4660,955,3.0,-1
4660,122,3.0,-1
4660,13,4.0,-1
1765,862,2.5,-1
1765,272,3.0,-1
1765,786,0.5,-1
1765,38,2.5,-1
1765,601,2.0,-1
4367,153,4.5,-1
4367,1572,4.5,-1
4367,807,4.0,-1
4367,8358,3.0,-1
4367,275,4.0,-1
3092,272,3.5,-1
3092,98,3.0,-1
3092,862,3.0,-1
3092,85,3.5,-1
3092,146,3.5,-1
2533,9331,4.5,-1
2533,788,4.0,-1
2533,603,5.0,-1
2533,664,3.0,-1
2533,85,4.0,-1
2768,12,2.5,-1
2768,414,4.0,-1
2768,8587,3.5,-1
2768,278,5.0,-1
2768,161,3.5,-1
3119,955,5.0,-1
3119,954,5.0,-1
3119,22,5.0,-1
3119,77,5.0,-1
3119,280,5.0,-1
2090,664,3.0,-1
2090,9741,3.5,-1
2090,8358,3.5,-1
2090,786,3.0,-1
2090,4327,3.5,-1
1350,812,5.0,-1
1350,122,5.0,-1
1350,602,5.0,-1
1350,2501,5.0,-1
1350,8587,5.0,-1
1624,603,5.0,-1
1624,809,4.0,-1
1624,22,4.0,-1
1624,155,4.5,-1
1624,8358,3.0,-1
1800,120,4.0,-1
1800,14,4.0,-1
1800,1891,5.0,-1
1800,604,3.0,-1
1800,585,3.5,-1
1690,607,4.0,-1
1690,954,3.5,-1
1690,121,5.0,-1
1690,13,5.0,-1
1690,36657,3.5,-1
5350,862,5.0,-1
5350,597,2.5,-1
5350,36658,3.0,-1
5350,3049,2.5,-1
5350,568,4.5,-1
4187,5503,3.5,-1
4187,121,5.0,-1
4187,107,4.0,-1
4187,1891,3.0,-1
4187,1422,3.5,-1
3310,641,4.0,-1
3310,603,3.0,-1
3310,134,3.0,-1
3310,153,3.5,-1
3310,664,3.0,-1
2924,955,3.0,-1
2924,4327,1.5,-1
2924,278,4.0,-1
2924,557,3.0,-1
2924,857,5.0,-1
4922,640,4.5,-1
4922,2164,3.0,-1
4922,664,4.0,-1
4922,153,4.0,-1
4922,36658,4.0,-1
3847,558,4.0,-1
3847,672,4.5,-1
3847,36658,4.0,-1
3847,1597,5.0,-1
3847,2502,4.5,-1
2076,114,3.5,-1
2076,1891,5.0,-1
2076,13,5.0,-1
2076,278,5.0,-1
2076,664,3.0,-1
3180,268,1.5,-1
3180,393,3.5,-1
3180,8587,4.5,-1
3180,3049,1.0,-1
3180,155,5.0,-1
2532,752,3.5,-1
2532,85,4.0,-1
2532,13,1.5,-1
2532,1597,1.5,-1
2532,550,4.0,-1
1013,607,3.0,-1
1013,809,3.0,-1
1013,640,3.5,-1
1013,2024,4.0,-1
1013,22,3.5,-1
2222,1637,5.0,-1
2222,641,3.5,-1
2222,607,5.0,-1
2222,2501,5.0,-1
2222,640,1.0,-1
986,602,4.0,-1
986,122,2.5,-1
986,280,4.5,-1
986,604,2.5,-1
986,2502,2.5,-1
1185,788,3.0,-1
1185,9806,4.0,-1
1185,13,4.0,-1
1185,672,4.0,-1
1185,393,4.0,-1
4151,36658,2.5,-1
4151,268,4.0,-1
4151,2501,3.5,-1
4151,854,3.5,-1
4151,1894,4.0,-1
301,1422,3.5,-1
301,603,5.0,-1
301,122,4.5,-1
301,602,4.0,-1
301,581,5.0,-1
2892,1637,3.5,-1
2892,808,3.5,-1
2892,280,4.5,-1
2892,604,3.5,-1
2892,275,4.5,-1
3786,278,5.0,-1
3786,12,5.0,-1
3786,808,5.0,-1
3786,955,5.0,-1
3786,121,5.0,-1
898,4327,3.0,-1
898,238,5.0,-1
898,601,5.0,-1
898,197,5.0,-1
898,854,4.0,-1
61,550,5.0,-1
61,155,4.5,-1
61,857,4.0,-1
61,8587,4.0,-1
61,862,4.0,-1
200,629,4.5,-1
200,603,4.5,-1
200,752,4.0,-1
200,585,4.0,-1
200,854,3.0,-1
5255,329,3.5,-1
5255,155,4.0,-1
5255,2024,4.0,-1
5255,854,3.5,-1
5255,745,3.5,-1
4697,238,4.5,-1
4697,601,3.5,-1
4697,114,4.5,-1
4697,22,2.5,-1
4697,954,4.0,-1
5068,122,3.5,-1
5068,24,4.5,-1
5068,161,3.5,-1
5068,788,5.0,-1
5068,77,4.0,-1
460,1891,0.5,-1
460,1637,4.0,-1
460,745,4.0,-1
460,854,3.5,-1
460,329,2.0,-1
3232,11,5.0,-1
3232,329,3.0,-1
3232,5503,3.0,-1
3232,568,4.5,-1
3232,604,4.0,-1
5371,2502,2.5,-1
