5535,187,2.0,-1
5535,36658,3.0,-1
5535,1597,2.5,-1
5535,745,4.5,-1
2378,187,4.0,-1
2378,85,5.0,-1
2378,107,4.5,-1
2378,13,5.0,-1
2378,414,0.5,-1
2433,954,4.0,-1
2433,120,4.0,-1
2433,121,4.5,-1
2433,329,2.5,-1
2433,105,2.0,-1
4470,180,3.0,-1
4470,585,5.0,-1
4470,597,3.0,-1
4470,272,4.0,-1
4470,671,3.0,-1
617,155,4.5,-1
617,120,4.0,-1
617,329,1.0,-1
617,121,4.0,-1
617,1597,2.0,-1
1147,585,4.0,-1
1147,1891,4.5,-1
1147,1597,2.0,-1
1147,122,4.5,-1
1147,607,4.0,-1
1,664,4.5,-1
1,2024,4.5,-1
1,629,4.5,-1
1,105,4.0,-1
1,568,5.0,-1
3825,640,5.0,-1
3825,414,3.0,-1
3825,1894,4.0,-1
3825,672,4.0,-1
3825,7443,4.0,-1
652,671,3.5,-1
652,954,3.0,-1
652,808,4.0,-1
652,664,3.0,-1
652,2502,3.5,-1
283,1572,2.5,-1
283,9806,3.0,-1
283,107,2.5,-1
283,268,2.0,-1
283,274,1.0,-1
1773,14,3.0,-1
1773,745,5.0,-1
1773,557,2.0,-1
1773,155,1.0,-1
1773,862,4.5,-1
4968,187,3.5,-1
4968,105,3.0,-1
4968,8358,3.0,-1
4968,329,4.5,-1
4968,197,4.0,-1
3534,280,1.0,-1
3534,13,5.0,-1
3534,272,4.0,-1
3534,120,4.5,-1
3534,2024,2.5,-1
879,180,4.0,-1
879,808,5.0,-1
879,607,4.0,-1
879,9802,4.5,-1
879,1422,3.5,-1
4782,7443,2.5,-1
4782,8358,4.0,-1
4782,9802,3.5,-1
4782,5503,4.5,-1
4782,121,4.5,-1
4399,161,5.0,-1
4399,122,5.0,-1
4399,274,4.0,-1
4399,121,5.0,-1
4399,2164,4.0,-1
4620,272,4.5,-1
4620,14,3.0,-1
4620,1891,4.5,-1
4620,197,3.5,-1
4620,453,4.0,-1
400,788,3.0,-1
400,107,4.0,-1
400,568,2.5,-1
400,9802,3.5,-1
400,393,3.0,-1
1809,77,5.0,-1
1809,146,4.0,-1
1809,180,4.0,-1
1809,1891,3.5,-1
1809,274,4.5,-1
3010,393,4.5,-1
3010,664,3.0,-1
3010,1572,3.0,-1
3010,141,3.0,-1
3010,462,3.5,-1
1558,558,3.0,-1
1558,597,2.0,-1
1558,1597,5.0,-1
1558,180,2.0,-1
1558,36658,3.0,-1
1878,2502,5.0,-1
1878,629,5.0,-1
1878,77,5.0,-1
1878,38,5.0,-1
1878,603,5.0,-1
142,11,5.0,-1
142,8358,3.0,-1
142,607,4.0,-1
142,85,5.0,-1
142,114,3.5,-1
3259,4327,0.5,-1
3259,275,2.0,-1
3259,453,4.0,-1
3259,1900,1.5,-1
3259,194,5.0,-1
1294,808,4.5,-1
1294,9802,3.0,-1
1294,752,2.0,-1
1294,786,2.0,-1
1294,1422,3.5,-1
1076,105,3.5,-1
1076,197,5.0,-1
1076,272,4.0,-1
1076,155,5.0,-1
1076,9331,2.0,-1
2454,603,4.0,-1
2454,9806,3.0,-1
2454,36657,3.5,-1
2454,640,5.0,-1
2454,197,4.5,-1
25,954,4.0,-1
25,98,5.0,-1
25,161,4.0,-1
25,1900,3.0,-1
25,9331,3.0,-1
396,194,4.0,-1
396,77,4.0,-1
396,664,2.5,-1
396,197,5.0,-1
396,141,5.0,-1
138,602,5.0,-1
138,114,2.0,-1
138,393,5.0,-1
138,453,4.0,-1
138,85,4.0,-1
1929,601,3.0,-1
1929,857,4.0,-1
1929,134,4.0,-1
1929,8358,4.0,-1
1929,671,3.5,-1
5470,424,4.5,-1
5470,862,5.0,-1
5470,13,3.5,-1
5470,14,4.5,-1
5470,2502,4.5,-1
4205,1894,5.0,-1
4205,36657,4.0,-1
4205,568,4.0,-1
4205,11,5.0,-1
4205,607,3.5,-1
2555,7443,3.0,-1
2555,238,5.0,-1
2555,604,3.5,-1
2555,809,3.0,-1
2555,98,4.0,-1
839,672,0.5,-1
839,550,4.0,-1
839,329,3.5,-1
839,146,3.5,-1
839,36657,3.5,-1
4734,14,4.5,-1
4734,77,4.0,-1
4734,272,4.0,-1
4734,280,4.5,-1
4734,13,3.5,-1
4506,1597,3.0,-1
4506,180,4.0,-1
4506,121,3.0,-1
4506,141,3.0,-1
4506,1422,4.0,-1
1860,558,3.5,-1
1860,12,4.5,-1
1860,9806,3.5,-1
1860,812,5.0,-1
1860,4327,2.0,-1
3780,1892,3.5,-1
3780,558,3.5,-1
3780,568,3.0,-1
3780,8587,5.0,-1
3780,671,4.0,-1
5026,558,2.5,-1
5026,680,5.0,-1
5026,414,3.5,-1
5026,453,3.5,-1
5026,2501,3.5,-1
4396,558,4.0,-1
4396,812,3.0,-1
4396,1892,4.0,-1
4396,671,4.0,-1
4396,462,3.0,-1
5158,268,3.0,-1
5158,393,5.0,-1
5158,11,5.0,-1
5158,745,5.0,-1
5158,180,5.0,-1
3757,752,5.0,-1
3757,862,4.0,-1
3757,122,5.0,-1
3757,680,5.0,-1
3757,597,5.0,-1
3549,680,4.0,-1
3549,13,4.5,-1
3549,671,4.0,-1
3549,114,3.0,-1
3549,272,4.0,-1
2408,272,4.5,-1
2408,141,4.0,-1
2408,2501,4.0,-1
2408,954,3.5,-1
2408,550,5.0,-1
1898,280,3.5,-1
1898,558,3.5,-1
1898,604,3.0,-1
1898,2501,4.5,-1
1898,557,3.5,-1
4712,424,4.0,-1
4712,10020,5.0,-1
4712,275,3.0,-1
4712,238,5.0,-1
4712,1572,5.0,-1
3652,197,4.0,-1
3652,745,5.0,-1
3652,1894,4.5,-1
3652,8587,3.5,-1
3652,812,3.0,-1
1922,105,4.5,-1
1922,745,4.5,-1
1922,602,5.0,-1
1922,121,3.0,-1
1922,36657,5.0,-1
5312,122,4.5,-1
5312,14,4.5,-1
5312,1892,5.0,-1
5312,558,4.5,-1
5312,809,4.5,-1
1022,558,3.5,-1
1022,13,5.0,-1
1022,22,4.0,-1
1022,36657,3.5,-1
1022,180,4.0,-1
5136,1637,3.0,-1
5136,680,4.0,-1
5136,601,4.5,-1
5136,153,4.5,-1
5136,557,3.0,-1
4150,9806,4.5,-1
4150,114,4.0,-1
4150,671,3.5,-1
4150,603,4.0,-1
4150,197,4.0,-1
252,11,4.0,-1
252,954,4.0,-1
252,393,4.0,-1
252,672,3.5,-1
252,180,5.0,-1
1704,954,3.5,-1
1704,36955,4.5,-1
1704,550,5.0,-1
1704,12,3.5,-1
1704,603,5.0,-1
4958,462,2.0,-1
4958,105,3.5,-1
4958,752,2.0,-1
4958,568,5.0,-1
4958,557,4.0,-1
3818,2164,3.0,-1
3818,36658,4.5,-1
3818,607,3.0,-1
3818,197,3.5,-1
3818,268,5.0,-1
1153,2502,3.5,-1
1153,602,2.5,-1
1153,862,3.5,-1
1153,1422,3.5,-1
1153,604,3.5,-1
5046,22,4.0,-1
5046,752,4.5,-1
5046,180,4.0,-1
5046,12,4.0,-1
5046,2164,3.5,-1
1468,161,3.0,-1
1468,155,4.5,-1
1468,1572,4.0,-1
1468,603,5.0,-1
1468,1597,5.0,-1
1813,155,3.5,-1
1813,857,4.0,-1
1813,85,4.5,-1
1813,954,3.0,-1
1813,120,4.0,-1
4723,809,4.5,-1
4723,153,4.5,-1
4723,98,5.0,-1
4723,603,5.0,-1
4723,954,5.0,-1
824,393,0.5,-1
824,280,1.0,-1
824,955,2.0,-1
824,120,3.0,-1
824,272,2.5,-1
3289,36658,2.0,-1
3289,197,5.0,-1
3289,180,3.0,-1
3289,672,3.0,-1
3289,161,4.0,-1
636,854,2.5,-1
636,1422,3.5,-1
636,1637,2.0,-1
636,155,4.0,-1
636,1597,3.0,-1
1613,24,3.5,-1
1613,36955,2.5,-1
1613,8587,3.0,-1
1613,8467,4.0,-1
1613,854,3.0,-1
3053,1572,4.5,-1
3053,274,4.0,-1
3053,8587,4.5,-1
3053,2502,5.0,-1
3053,9741,2.0,-1
1761,808,4.5,-1
1761,601,3.5,-1
1761,268,2.5,-1
1761,22,4.5,-1
1761,557,4.0,-1
2178,550,4.5,-1
2178,671,3.5,-1
2178,22,4.0,-1
2178,13,4.5,-1
2178,24,4.0,-1
3338,854,2.0,-1
3338,121,3.5,-1
3338,807,3.0,-1
3338,862,2.5,-1
3338,146,4.0,-1
2162,24,4.0,-1
2162,85,3.5,-1
2162,8587,2.0,-1
2162,105,2.5,-1
2162,2501,3.5,-1
2556,955,3.0,-1
2556,197,3.5,-1
2556,10020,3.0,-1
2556,1891,4.0,-1
2556,122,4.5,-1
1352,120,3.5,-1
1352,13,4.0,-1
1352,550,4.5,-1
1352,854,0.5,-1
1352,187,4.0,-1
196,24,3.5,-1
196,14,3.5,-1
196,161,3.0,-1
196,11,3.5,-1
196,243,3.5,-1
2224,10020,3.0,-1
2224,1637,3.0,-1
2224,8358,3.0,-1
2224,585,4.0,-1
2224,1892,3.0,-1
2707,107,4.0,-1
2707,12,4.0,-1
2707,1422,3.5,-1
2707,114,4.0,-1
2707,1597,3.5,-1
2830,680,5.0,-1
2830,14,4.0,-1
2830,597,2.0,-1
2830,9802,4.0,-1
2830,629,5.0,-1
4824,680,3.5,-1
4824,672,3.0,-1
4824,38,4.5,-1
4824,812,4.5,-1
4824,1891,2.0,-1
5268,558,4.0,-1
5268,1597,3.0,-1
5268,1894,4.0,-1
5268,12,5.0,-1
5268,329,5.0,-1
1626,280,2.5,-1
1626,603,5.0,-1
1626,862,4.0,-1
1626,857,4.5,-1
1626,462,3.0,-1
1739,9806,4.0,-1
1739,329,3.5,-1
1739,274,5.0,-1
1739,629,5.0,-1
1739,122,5.0,-1
2716,581,2.0,-1
2716,121,3.5,-1
2716,3049,3.5,-1
2716,629,3.0,-1
2716,268,3.5,-1
3104,607,3.0,-1
3104,812,2.5,-1
3104,243,3.0,-1
3104,194,2.0,-1
3104,3049,0.5,-1
4036,854,4.0,-1
4036,10020,1.0,-1
4036,2502,4.0,-1
4036,105,3.0,-1
4036,581,4.0,-1
4043,180,4.0,-1
4043,8587,4.5,-1
4043,671,3.5,-1
4043,36657,4.0,-1
4043,98,4.0,-1
4130,2501,5.0,-1
4130,9806,4.5,-1
4130,812,4.0,-1
4130,146,5.0,-1
4130,680,4.5,-1
1173,604,3.0,-1
1173,809,4.0,-1
1173,601,4.0,-1
1173,680,1.0,-1
1173,640,4.0,-1
1952,122,5.0,-1
1952,808,3.0,-1
1952,8587,4.0,-1
1952,581,5.0,-1
1952,568,5.0,-1
449,8467,2.0,-1
449,2502,3.0,-1
449,557,3.0,-1
449,155,3.5,-1
449,329,2.5,-1
2950,2502,5.0,-1
2950,36657,2.0,-1
2950,602,4.5,-1
2950,141,1.5,-1
2950,22,5.0,-1
1295,664,3.0,-1
1295,121,4.5,-1
1295,809,4.5,-1
1295,862,3.0,-1
1295,604,4.5,-1
2988,672,0.5,-1
2988,9802,3.0,-1
2988,13,5.0,-1
2988,4327,2.0,-1
2988,393,3.5,-1
3855,1572,4.0,-1
3855,1891,3.5,-1
3855,161,4.0,-1
3855,808,4.0,-1
3855,1597,2.5,-1
1531,581,4.0,-1
1531,272,5.0,-1
1531,7443,4.0,-1
1531,4327,1.0,-1
1531,752,4.0,-1
4247,180,4.0,-1
4247,194,5.0,-1
4247,9802,5.0,-1
4247,36657,3.5,-1
4247,603,5.0,-1
317,854,1.5,-1
317,238,4.5,-1
317,808,3.5,-1
317,134,3.0,-1
317,9802,2.0,-1
2339,453,4.5,-1
2339,1637,4.0,-1
2339,672,3.0,-1
2339,180,2.5,-1
2339,788,3.5,-1
5482,329,4.0,-1
5482,641,3.5,-1
5482,197,2.5,-1
5482,640,4.0,-1
5482,745,4.0,-1
316,1894,3.5,-1
316,1891,3.5,-1
316,121,4.0,-1
316,954,3.5,-1
316,280,5.0,-1
1592,640,5.0,-1
1592,603,4.0,-1
1592,1900,3.0,-1
1592,788,2.0,-1
1592,557,4.0,-1
262,24,5.0,-1
262,8358,4.5,-1
262,581,4.0,-1
262,238,5.0,-1
262,36657,3.5,-1
2131,5503,3.5,-1
2131,4327,2.0,-1
2131,1637,3.0,-1
2131,13,3.5,-1
2131,550,3.5,-1
147,194,3.5,-1
147,1597,3.5,-1
147,197,5.0,-1
147,13,5.0,-1
147,22,4.0,-1
2853,568,5.0,-1
2853,238,4.0,-1
2853,114,3.5,-1
2853,601,5.0,-1
2853,581,3.0,-1
350,155,5.0,-1
350,550,5.0,-1
350,462,3.0,-1
350,8467,3.0,-1
350,85,4.5,-1
4659,745,4.5,-1
4659,857,4.5,-1
4659,274,4.0,-1
4659,1422,4.0,-1
4659,36658,4.5,-1
5212,8467,3.5,-1
5212,36657,3.0,-1
5212,954,2.0,-1
5212,2502,4.0,-1
5212,155,3.0,-1
475,854,3.5,-1
475,22,3.0,-1
475,14,2.0,-1
475,329,4.0,-1
475,664,3.5,-1
1198,155,3.0,-1
1198,2501,3.0,-1
1198,238,4.0,-1
1198,672,5.0,-1
1198,9331,3.0,-1
1308,558,3.5,-1
1308,275,5.0,-1
1308,36657,3.5,-1
1308,664,2.0,-1
1308,24,5.0,-1
5516,672,4.0,-1
5516,275,5.0,-1
5516,36657,4.0,-1
5516,272,4.5,-1
5516,24,4.0,-1
3424,146,3.0,-1
3424,14,1.0,-1
3424,155,4.5,-1
3424,462,3.0,-1
3424,585,3.0,-1
1756,393,4.0,-1
1756,857,4.0,-1
1756,672,3.5,-1
1756,603,5.0,-1
1756,788,3.5,-1
2605,954,4.0,-1
2605,604,4.0,-1
2605,1637,4.0,-1
2605,4327,4.0,-1
2605,238,4.0,-1
1027,602,3.5,-1
1027,393,4.5,-1
1027,274,4.0,-1
1027,3049,4.0,-1
1027,107,4.5,-1
3125,1422,4.0,-1
3125,5503,5.0,-1
3125,752,5.0,-1
3125,278,5.0,-1
3125,807,4.0,-1
1216,120,5.0,-1
1216,161,4.0,-1
1216,238,3.0,-1
1216,107,3.0,-1
1216,8587,2.5,-1
4769,453,4.0,-1
4769,36955,3.5,-1
4769,954,2.5,-1
4769,857,4.5,-1
4769,2501,3.5,-1
4292,424,3.0,-1
4292,558,3.5,-1
4292,2024,5.0,-1
4292,12,5.0,-1
4292,671,5.0,-1
1548,243,3.5,-1
1548,1900,3.0,-1
1548,809,2.5,-1
1548,8467,3.0,-1
1548,120,5.0,-1
67,1891,5.0,-1
67,581,5.0,-1
67,862,5.0,-1
67,105,5.0,-1
67,857,5.0,-1
3797,862,4.0,-1
3797,22,3.5,-1
3797,197,4.0,-1
3797,105,5.0,-1
3797,9806,4.0,-1
3547,601,3.5,-1
3547,603,4.5,-1
3547,122,3.0,-1
3547,752,3.5,-1
3547,680,4.0,-1
4054,752,3.5,-1
4054,7443,1.5,-1
4054,1891,4.0,-1
4054,77,4.0,-1
4054,24,3.0,-1
5529,671,3.5,-1
5529,568,4.0,-1
5529,601,5.0,-1
5529,329,3.5,-1
5529,38,2.0,-1
4884,122,5.0,-1
4884,238,4.5,-1
4884,63,3.0,-1
4884,146,3.0,-1
4884,862,4.0,-1
3158,274,5.0,-1
3158,85,4.0,-1
3158,14,5.0,-1
3158,9802,4.0,-1
3158,268,3.5,-1
205,2502,3.5,-1
205,954,3.5,-1
205,161,3.5,-1
205,278,5.0,-1
205,602,3.5,-1
2671,550,4.0,-1
2671,641,3.0,-1
2671,857,4.5,-1
2671,672,3.0,-1
2671,12,4.0,-1
3487,274,4.5,-1
3487,4327,3.0,-1
3487,8587,4.5,-1
3487,3049,3.0,-1
3487,120,2.5,-1
1069,1422,4.5,-1
1069,629,5.0,-1
1069,243,1.5,-1
1069,808,5.0,-1
1069,1891,5.0,-1
580,274,3.0,-1
580,13,2.0,-1
580,581,2.0,-1
580,854,4.0,-1
580,788,5.0,-1
4790,278,4.0,-1
4790,585,4.0,-1
4790,752,4.5,-1
4790,557,3.0,-1
4790,22,4.5,-1
2095,238,4.0,-1
2095,36657,2.0,-1
2095,602,2.5,-1
2095,9802,1.0,-1
2095,671,2.5,-1
307,788,3.0,-1
307,238,4.0,-1
307,602,2.0,-1
307,671,4.0,-1
307,955,3.5,-1
1994,1892,4.5,-1
1994,2024,3.5,-1
1994,38,3.0,-1
1994,13,5.0,-1
1994,8467,3.0,-1
1193,98,2.0,-1
1193,24,4.0,-1
1193,607,2.0,-1
1193,585,4.0,-1
1193,550,3.5,-1
3383,854,0.5,-1
3383,809,3.5,-1
3383,603,3.0,-1
3383,568,4.0,-1
3383,602,3.0,-1
1455,672,3.5,-1
1455,809,3.5,-1
1455,2024,3.5,-1
1455,557,4.0,-1
1455,11,4.0,-1
4024,1891,4.0,-1
4024,641,4.5,-1
4024,7443,3.0,-1
4024,862,4.0,-1
4024,9741,3.5,-1
4404,24,4.0,-1
4404,601,4.0,-1
4404,10020,4.0,-1
4404,462,4.0,-1
4404,146,3.5,-1
2873,585,3.0,-1
2873,8587,3.0,-1
2873,862,2.0,-1
2873,10020,3.0,-1
2873,12,3.0,-1
5131,1422,3.5,-1
5131,146,4.5,-1
5131,14,3.5,-1
5131,1894,3.5,-1
5131,122,5.0,-1
4864,120,5.0,-1
4864,601,4.0,-1
4864,808,3.5,-1
4864,36657,3.0,-1
4864,558,3.5,-1
4898,278,5.0,-1
4898,671,5.0,-1
4898,9806,4.0,-1
4898,607,3.5,-1
4898,604,4.0,-1
5117,187,3.0,-1
5117,180,3.5,-1
5117,272,3.5,-1
5117,862,2.5,-1
5117,788,1.0,-1
738,153,3.0,-1
738,862,4.0,-1
738,607,3.5,-1
738,9802,3.0,-1
738,8467,3.0,-1
2611,641,3.0,-1
2611,2501,4.5,-1
2611,680,3.0,-1
2611,278,5.0,-1
2611,122,4.5,-1
401,1572,5.0,-1
401,597,3.0,-1
401,274,5.0,-1
401,238,5.0,-1
401,788,3.5,-1
780,77,2.5,-1
780,14,2.0,-1
780,8467,4.5,-1
780,329,3.0,-1
780,393,3.0,-1
3402,2024,3.0,-1
3402,812,5.0,-1
3402,629,5.0,-1
3402,557,5.0,-1
3402,4327,1.0,-1
3980,3049,4.0,-1
3980,85,3.0,-1
3980,14,5.0,-1
3980,9806,5.0,-1
3980,1891,5.0,-1
1028,278,5.0,-1
1028,275,3.5,-1
1028,568,4.0,-1
1028,36955,4.0,-1
1028,134,3.5,-1
1612,238,5.0,-1
1612,121,5.0,-1
1612,107,5.0,-1
1612,278,4.0,-1
1612,4327,4.0,-1
3845,629,4.0,-1
3845,153,1.0,-1
3845,274,3.0,-1
3845,597,0.5,-1
3845,275,3.5,-1
5017,329,2.0,-1
5017,13,4.0,-1
5017,1892,3.5,-1
5017,36657,3.5,-1
5017,1637,3.0,-1
4539,8587,3.0,-1
4539,854,1.0,-1
4539,36658,3.0,-1
4539,585,5.0,-1
4539,9806,4.0,-1
765,4327,3.5,-1
765,558,4.0,-1
765,38,3.0,-1
765,14,3.5,-1
765,146,3.5,-1
4611,161,5.0,-1
4611,462,2.0,-1
4611,107,5.0,-1
4611,274,5.0,-1
4611,38,2.0,-1
4165,601,3.5,-1
4165,12,3.5,-1
4165,8358,4.5,-1
4165,745,4.0,-1
4165,1637,4.0,-1
1525,122,5.0,-1
1525,238,5.0,-1
1525,121,5.0,-1
1525,36657,4.0,-1
1525,955,4.0,-1
2769,22,4.5,-1
2769,1892,2.0,-1
2769,862,5.0,-1
2769,13,4.0,-1
2769,105,4.5,-1
891,121,4.5,-1
891,604,5.0,-1
891,120,5.0,-1
891,809,4.0,-1
891,329,3.0,-1
1552,8587,4.0,-1
1552,672,5.0,-1
1552,671,4.5,-1
1552,10020,4.0,-1
1552,597,5.0,-1
1687,809,4.0,-1
1687,24,4.5,-1
1687,10020,2.5,-1
1687,393,4.5,-1
1687,604,3.5,-1
4482,414,2.5,-1
4482,602,3.5,-1
4482,585,3.0,-1
4482,8358,2.5,-1
4482,1597,3.5,-1
1828,393,5.0,-1
1828,280,5.0,-1
1828,680,5.0,-1
1828,597,3.5,-1
1828,672,1.0,-1
4135,812,3.5,-1
4135,272,3.0,-1
4135,607,1.0,-1
4135,672,5.0,-1
4135,122,1.5,-1
2471,146,4.0,-1
2471,604,3.5,-1
2471,812,3.5,-1
2471,671,4.0,-1
2471,1597,3.5,-1
1327,557,4.0,-1
1327,640,4.0,-1
1327,453,5.0,-1
1327,36658,3.0,-1
1327,558,3.5,-1
2458,122,4.0,-1
2458,607,4.5,-1
2458,640,5.0,-1
2458,180,4.5,-1
2458,453,4.5,-1
1267,854,3.0,-1
1267,105,3.5,-1
1267,278,4.0,-1
1267,745,2.0,-1
1267,155,4.0,-1
1006,604,4.0,-1
1006,329,5.0,-1
1006,9741,3.5,-1
1006,22,3.5,-1
1006,238,3.5,-1
2755,8467,4.5,-1
2755,2502,3.0,-1
2755,1900,4.0,-1
2755,585,4.0,-1
2755,812,4.0,-1
4640,11,5.0,-1
4640,393,2.5,-1
4640,671,5.0,-1
4640,22,5.0,-1
4640,1572,4.0,-1
1804,155,4.5,-1
1804,36658,4.0,-1
1804,272,4.0,-1
1804,180,4.5,-1
1804,557,3.5,-1
2706,11,4.0,-1
2706,607,3.0,-1
2706,36658,3.5,-1
2706,114,1.0,-1
2706,809,3.0,-1
4102,641,1.5,-1
4102,1572,3.0,-1
4102,808,2.5,-1
4102,603,2.5,-1
4102,14,1.0,-1
338,22,2.5,-1
338,8587,3.0,-1
338,329,2.0,-1
338,585,1.0,-1
338,1891,1.0,-1
8,4327,4.0,-1
8,105,5.0,-1
8,629,4.0,-1
8,122,4.5,-1
8,393,4.0,-1
4413,568,3.0,-1
4413,63,3.0,-1
4413,180,3.5,-1
4413,424,4.0,-1
4413,581,3.5,-1
4850,807,5.0,-1
4850,278,5.0,-1
4850,13,4.5,-1
4850,36657,3.5,-1
4850,954,2.5,-1
1679,268,2.0,-1
1679,8587,3.0,-1
1679,187,4.0,-1
1679,585,1.5,-1
1679,329,2.5,-1
4845,13,3.0,-1
4845,603,5.0,-1
4845,85,3.0,-1
4845,854,4.0,-1
4845,329,3.0,-1
3689,7443,5.0,-1
3689,121,5.0,-1
3689,954,5.0,-1
3689,414,3.5,-1
3689,671,4.0,-1
209,77,4.5,-1
209,604,3.5,-1
209,745,5.0,-1
209,11,5.0,-1
209,808,5.0,-1
5241,671,4.0,-1
5241,8467,3.5,-1
5241,424,4.0,-1
5241,14,3.0,-1
5241,808,3.5,-1
610,808,4.0,-1
610,8467,4.0,-1
610,12,4.0,-1
610,809,3.5,-1
610,3049,4.0,-1
2359,194,5.0,-1
2359,597,5.0,-1
2359,862,2.0,-1
2359,1572,0.5,-1
2359,955,2.5,-1
2786,603,1.5,-1
2786,640,5.0,-1
2786,194,5.0,-1
2786,8358,3.5,-1
2786,153,5.0,-1
5481,63,4.5,-1
5481,280,4.5,-1
5481,238,4.5,-1
5481,604,5.0,-1
5481,2502,4.0,-1
1931,1597,4.0,-1
1931,453,4.0,-1
1931,105,4.0,-1
1931,161,4.0,-1
1931,36657,3.0,-1
2021,121,5.0,-1
2021,1894,4.0,-1
2021,862,4.0,-1
2021,581,5.0,-1
2021,7443,4.0,-1
4758,12,4.5,-1
4758,36658,2.5,-1
4758,98,4.0,-1
4758,36955,3.5,-1
4758,197,4.5,-1
5518,786,4.0,-1
5518,641,4.0,-1
5518,36657,5.0,-1
5518,597,5.0,-1
5518,134,3.0,-1
1129,812,4.5,-1
1129,809,3.5,-1
1129,807,4.0,-1
1129,120,5.0,-1
1129,8467,4.5,-1
1364,36955,2.0,-1
1364,4327,0.5,-1
1364,672,5.0,-1
1364,640,0.5,-1
1364,558,1.5,-1
2327,329,3.5,-1
2327,786,3.5,-1
2327,1637,2.5,-1
2327,36657,3.0,-1
2327,2501,3.5,-1
848,161,3.0,-1
848,752,2.0,-1
848,807,2.0,-1
848,98,2.0,-1
848,680,4.0,-1
5509,550,4.0,-1
5509,141,1.0,-1
5509,77,5.0,-1
5509,153,1.0,-1
5509,954,5.0,-1
4064,155,5.0,-1
4064,36955,3.0,-1
4064,114,1.0,-1
4064,1892,4.5,-1
4064,11,4.0,-1
346,274,5.0,-1
346,808,3.5,-1
346,862,4.5,-1
346,238,5.0,-1
346,38,3.0,-1
2273,550,3.0,-1
2273,141,3.0,-1
2273,155,5.0,-1
2273,603,4.0,-1
2273,1637,4.0,-1
5484,274,3.5,-1
5484,1597,5.0,-1
5484,629,3.5,-1
5484,161,5.0,-1
5484,38,4.0,-1
2746,8587,3.0,-1
2746,745,3.0,-1
2746,22,5.0,-1
2746,854,3.0,-1
2746,120,4.0,-1
1563,2502,4.0,-1
1563,36657,3.5,-1
1563,602,3.5,-1
1563,114,4.5,-1
1563,607,3.5,-1
3606,238,4.0,-1
3606,597,3.0,-1
3606,809,3.0,-1
3606,629,3.5,-1
3606,36955,3.0,-1
536,197,3.5,-1
536,238,3.5,-1
536,278,3.5,-1
536,12,1.5,-1
536,955,1.5,-1
3429,809,4.0,-1
3429,604,3.0,-1
3429,671,4.0,-1
3429,180,4.0,-1
3429,745,3.5,-1
1649,680,3.5,-1
1649,854,3.0,-1
1649,9741,3.0,-1
1649,9802,3.0,-1
1649,672,5.0,-1
3427,812,3.0,-1
3427,24,2.5,-1
3427,424,3.5,-1
3427,1892,4.0,-1
3427,558,4.0,-1
3538,603,4.0,-1
3538,453,5.0,-1
3538,274,3.5,-1
3538,585,1.0,-1
3538,954,5.0,-1
5399,1891,5.0,-1
5399,275,3.5,-1
5399,788,4.0,-1
5399,36955,5.0,-1
5399,180,4.0,-1
3530,745,4.0,-1
3530,557,3.5,-1
3530,329,4.5,-1
3530,120,5.0,-1
3530,857,4.0,-1
1239,745,3.0,-1
1239,153,4.0,-1
1239,557,3.5,-1
1239,807,4.5,-1
1239,1637,2.0,-1
5272,752,4.5,-1
5272,36657,3.0,-1
5272,2501,4.0,-1
5272,280,4.0,-1
5272,13,4.0,-1
2569,121,3.5,-1
2569,36658,4.0,-1
2569,954,5.0,-1
2569,8587,5.0,-1
2569,672,4.0,-1
726,8467,4.0,-1
726,752,5.0,-1
726,120,4.5,-1
726,36658,4.0,-1
726,807,4.0,-1
1867,9802,3.0,-1
1867,752,3.0,-1
1867,8587,1.0,-1
1867,812,2.0,-1
1867,2024,1.5,-1
1498,680,5.0,-1
1498,1637,3.0,-1
1498,7443,2.5,-1
1498,672,0.5,-1
1498,120,0.5,-1
6,107,3.0,-1
6,7443,5.0,-1
6,11,4.0,-1
6,85,3.5,-1
6,272,4.0,-1
647,557,2.0,-1
647,672,2.5,-1
647,812,3.0,-1
647,197,2.5,-1
647,597,0.5,-1
901,329,3.0,-1
901,585,4.5,-1
901,8587,3.0,-1
901,24,4.0,-1
901,672,3.5,-1
2811,597,3.0,-1
2811,585,5.0,-1
2811,24,4.0,-1
2811,105,4.0,-1
2811,854,4.0,-1
1939,329,5.0,-1
1939,38,4.0,-1
1939,809,4.0,-1
1939,607,2.5,-1
1939,462,4.5,-1
5487,607,4.0,-1
5487,153,3.0,-1
5487,862,5.0,-1
5487,680,3.0,-1
5487,597,3.5,-1
505,680,5.0,-1
505,745,5.0,-1
505,13,5.0,-1
505,453,4.5,-1
505,155,5.0,-1
1403,85,4.5,-1
1403,275,4.0,-1
1403,11,4.5,-1
1403,268,4.0,-1
1403,77,5.0,-1
1238,122,5.0,-1
1238,1637,2.5,-1
1238,5503,3.0,-1
1238,603,5.0,-1
1238,105,5.0,-1
1376,604,2.0,-1
1376,11,4.0,-1
1376,9802,4.0,-1
1376,862,4.0,-1
1376,98,4.0,-1
4602,597,5.0,-1
4602,607,3.0,-1
4602,77,3.5,-1
4602,453,3.5,-1
4602,155,4.0,-1
223,640,1.5,-1
223,752,3.0,-1
223,7443,2.5,-1
223,24,4.0,-1
223,585,2.0,-1
2738,788,1.0,-1
2738,24,1.0,-1
2738,1572,5.0,-1
