5442,2164,2.5,-1
5110,121,4.0,-1
5110,862,4.0,-1
5110,8587,5.0,-1
5110,812,3.0,-1
5110,558,3.0,-1
945,155,4.5,-1
945,453,5.0,-1
945,187,4.0,-1
945,120,5.0,-1
945,24,5.0,-1
2749,641,3.5,-1
2749,788,2.0,-1
2749,275,4.5,-1
2749,601,3.0,-1
2749,414,0.5,-1
4503,280,4.0,-1
4503,10020,3.0,-1
4503,36658,4.0,-1
4503,9806,3.0,-1
4503,854,3.0,-1
1728,954,2.5,-1
1728,180,3.0,-1
1728,114,2.0,-1
1728,664,3.0,-1
1728,2164,2.5,-1
4945,12,4.0,-1
4945,98,4.5,-1
4945,393,5.0,-1
4945,107,5.0,-1
4945,85,5.0,-1
3016,274,4.0,-1
3016,8587,4.0,-1
3016,122,3.5,-1
3016,2501,3.0,-1
3016,194,4.5,-1
5274,36657,5.0,-1
5274,393,5.0,-1
5274,1422,5.0,-1
5274,857,4.0,-1
5274,808,4.0,-1
3440,955,4.5,-1
3440,597,4.5,-1
3440,393,4.0,-1
3440,8358,4.5,-1
3440,1597,4.0,-1
4310,36657,3.0,-1
4310,141,1.0,-1
4310,680,2.5,-1
4310,1891,1.0,-1
4310,187,2.5,-1
3042,2164,3.0,-1
3042,672,3.5,-1
3042,8587,4.0,-1
3042,121,5.0,-1
3042,745,5.0,-1
1271,453,3.5,-1
1271,24,4.5,-1
1271,13,4.5,-1
1271,2024,3.0,-1
1271,8358,3.0,-1
5287,98,5.0,-1
5287,7443,3.0,-1
5287,629,1.0,-1
5287,13,5.0,-1
5287,268,1.0,-1
380,1891,4.5,-1
380,1900,2.5,-1
380,453,3.5,-1
380,275,3.0,-1
380,134,3.0,-1
655,1892,3.0,-1
655,7443,5.0,-1
655,120,4.0,-1
655,122,4.0,-1
655,3049,0.5,-1
2935,453,5.0,-1
2935,120,4.5,-1
2935,862,4.5,-1
2935,274,5.0,-1
2935,597,5.0,-1
5168,197,5.0,-1
5168,557,3.5,-1
5168,955,5.0,-1
5168,640,5.0,-1
5168,155,4.5,-1
3286,604,2.5,-1
3286,1892,3.5,-1
3286,607,3.5,-1
3286,243,4.0,-1
3286,278,4.5,-1
1346,272,3.0,-1
1346,558,2.0,-1
1346,278,5.0,-1
1346,114,4.0,-1
1346,2501,3.0,-1
3175,85,3.5,-1
3175,862,1.0,-1
3175,38,3.5,-1
3175,672,3.0,-1
3175,414,3.0,-1
3076,808,3.5,-1
3076,280,4.5,-1
3076,786,4.0,-1
3076,7443,4.0,-1
3076,180,3.0,-1
158,9741,2.0,-1
158,4327,0.5,-1
158,7443,0.5,-1
158,194,0.5,-1
158,672,5.0,-1
2246,604,5.0,-1
2246,85,5.0,-1
2246,141,5.0,-1
2246,745,5.0,-1
2246,98,1.0,-1
591,14,4.5,-1
591,3049,1.5,-1
591,602,5.0,-1
591,788,4.0,-1
591,85,4.0,-1
267,393,4.0,-1
267,604,3.5,-1
267,77,5.0,-1
267,3049,4.0,-1
267,812,4.0,-1
79,954,4.0,-1
79,453,3.0,-1
79,558,1.5,-1
79,671,1.0,-1
79,197,2.0,-1
1177,1597,2.5,-1
1177,11,3.5,-1
1177,585,4.0,-1
1177,862,2.0,-1
1177,808,2.5,-1
3710,1572,4.0,-1
3710,424,4.0,-1
3710,1892,1.5,-1
3710,146,2.5,-1
3710,414,3.0,-1
206,9806,4.0,-1
206,1892,5.0,-1
206,8587,4.0,-1
206,854,5.0,-1
206,597,4.0,-1
1008,671,2.5,-1
1008,36657,2.5,-1
1008,38,4.0,-1
1008,24,4.0,-1
1008,278,5.0,-1
3876,557,4.0,-1
3876,752,4.5,-1
3876,146,3.5,-1
3876,1892,4.5,-1
3876,1572,3.5,-1
3250,558,2.0,-1
3250,671,2.0,-1
3250,98,3.0,-1
3250,664,2.0,-1
3250,854,3.0,-1
4296,1900,5.0,-1
4296,568,3.5,-1
4296,38,5.0,-1
4296,955,4.0,-1
4296,453,5.0,-1
1975,272,4.0,-1
1975,180,2.5,-1
1975,107,4.0,-1
1975,568,4.0,-1
1975,680,4.5,-1
4981,7443,3.5,-1
4981,954,5.0,-1
4981,155,5.0,-1
4981,557,5.0,-1
4981,809,5.0,-1
4334,1572,4.0,-1
4334,854,5.0,-1
4334,268,3.0,-1
4334,607,3.0,-1
4334,558,4.0,-1
5138,788,3.5,-1
5138,120,4.0,-1
5138,752,4.5,-1
5138,114,3.5,-1
5138,745,3.5,-1
2546,808,4.0,-1
2546,393,3.5,-1
2546,268,3.0,-1
2546,2024,2.0,-1
2546,1894,3.0,-1
3964,640,4.0,-1
3964,558,3.0,-1
3964,453,4.0,-1
3964,1900,2.5,-1
3964,63,2.0,-1
5083,680,4.5,-1
5083,63,4.5,-1
5083,629,4.5,-1
5083,238,4.5,-1
5083,107,4.5,-1
1269,13,4.5,-1
1269,557,3.5,-1
1269,808,4.0,-1
1269,462,3.5,-1
1269,11,4.5,-1
2119,954,3.0,-1
2119,12,4.0,-1
2119,585,4.0,-1
2119,640,5.0,-1
2119,604,4.5,-1
3344,1637,4.5,-1
3344,8587,4.0,-1
3344,13,4.0,-1
3344,558,4.0,-1
3344,453,4.5,-1
2264,1891,5.0,-1
2264,788,3.5,-1
2264,272,5.0,-1
2264,1894,5.0,-1
2264,2164,5.0,-1
2199,9802,1.0,-1
2199,268,0.5,-1
2199,280,0.5,-1
2199,602,0.5,-1
2199,604,0.5,-1
5491,268,4.0,-1
5491,4327,4.5,-1
5491,557,4.0,-1
5491,155,4.5,-1
5491,581,3.5,-1
4733,8587,4.5,-1
4733,9741,4.0,-1
4733,120,5.0,-1
4733,550,5.0,-1
4733,9331,4.0,-1
4709,121,5.0,-1
4709,22,4.5,-1
4709,604,4.0,-1
4709,672,5.0,-1
4709,955,4.0,-1
3908,278,5.0,-1
3908,954,4.0,-1
3908,8358,5.0,-1
3908,2501,4.5,-1
3908,807,5.0,-1
1637,63,3.5,-1
1637,275,4.0,-1
1637,453,3.0,-1
1637,197,2.5,-1
1637,808,1.0,-1
2344,77,5.0,-1
2344,280,5.0,-1
2344,9806,4.5,-1
2344,603,5.0,-1
2344,13,5.0,-1
4941,862,5.0,-1
4941,602,5.0,-1
4941,607,5.0,-1
4941,8587,5.0,-1
4941,121,2.5,-1
1987,601,3.0,-1
1987,120,4.5,-1
1987,671,4.0,-1
1987,955,4.5,-1
1987,664,4.0,-1
3219,1894,3.0,-1
3219,122,4.0,-1
3219,146,3.5,-1
3219,85,5.0,-1
3219,1891,5.0,-1
597,187,3.5,-1
597,77,4.0,-1
597,1894,4.0,-1
597,955,3.0,-1
597,105,4.5,-1
2730,1894,4.5,-1
2730,603,5.0,-1
2730,812,4.0,-1
2730,640,4.0,-1
2730,38,4.0,-1
3542,558,3.5,-1
3542,788,3.5,-1
3542,36657,3.5,-1
3542,13,4.5,-1
3542,585,4.5,-1
5483,153,4.0,-1
5483,557,1.5,-1
5483,1894,1.0,-1
5483,14,4.5,-1
5483,9806,3.5,-1
5020,180,3.5,-1
5020,671,3.5,-1
5020,2501,4.0,-1
5020,36658,4.0,-1
5020,280,3.5,-1
4487,36955,2.5,-1
4487,453,3.0,-1
4487,2024,2.5,-1
4487,568,4.0,-1
4487,85,3.5,-1
550,1597,3.0,-1
550,414,4.0,-1
550,955,4.0,-1
550,272,5.0,-1
550,122,3.5,-1
4815,453,4.0,-1
4815,603,5.0,-1
4815,752,4.0,-1
4815,597,4.5,-1
4815,4327,4.5,-1
4707,105,3.0,-1
4707,664,3.5,-1
4707,745,2.5,-1
4707,268,3.0,-1
4707,954,2.5,-1
3764,581,2.0,-1
3764,808,5.0,-1
3764,153,2.0,-1
3764,664,3.0,-1
3764,161,5.0,-1
3007,453,3.5,-1
3007,329,5.0,-1
3007,550,5.0,-1
3007,36955,5.0,-1
3007,38,3.5,-1
1605,954,3.0,-1
1605,557,1.0,-1
1605,453,5.0,-1
1605,272,5.0,-1
1605,601,5.0,-1
640,2024,3.0,-1
640,955,3.0,-1
640,9806,5.0,-1
640,194,5.0,-1
640,9802,2.5,-1
3463,187,3.0,-1
3463,672,4.0,-1
3463,85,4.0,-1
3463,601,3.5,-1
3463,1891,5.0,-1
4558,120,5.0,-1
4558,8358,3.5,-1
4558,550,5.0,-1
4558,278,4.5,-1
4558,11,5.0,-1
2550,597,3.0,-1
2550,114,3.5,-1
2550,1572,4.0,-1
2550,1637,4.0,-1
2550,424,3.0,-1
1692,122,4.5,-1
1692,36657,3.5,-1
1692,602,4.0,-1
1692,954,4.0,-1
1692,424,3.5,-1
1983,745,4.0,-1
1983,604,5.0,-1
1983,1597,4.5,-1
1983,585,4.0,-1
1983,857,5.0,-1
191,8587,2.5,-1
191,9806,4.0,-1
191,14,3.0,-1
191,8467,3.0,-1
191,141,4.0,-1
5036,153,3.0,-1
5036,393,3.0,-1
5036,809,2.0,-1
5036,745,2.0,-1
5036,12,3.0,-1
3369,808,4.0,-1
3369,153,3.5,-1
3369,393,4.0,-1
3369,194,3.0,-1
3369,329,3.0,-1
3916,1637,3.5,-1
3916,558,3.0,-1
3916,640,4.0,-1
3916,7443,4.5,-1
3916,13,4.0,-1
3995,745,3.0,-1
3995,121,4.0,-1
3995,155,5.0,-1
3995,122,4.0,-1
3995,1572,2.5,-1
214,197,5.0,-1
214,275,3.5,-1
214,2164,4.0,-1
214,558,4.0,-1
214,2502,4.0,-1
2681,161,3.0,-1
2681,238,3.0,-1
2681,2501,3.0,-1
2681,597,4.5,-1
2681,36657,3.0,-1
3734,122,4.5,-1
3734,671,5.0,-1
3734,558,3.0,-1
3734,557,2.5,-1
3734,604,4.5,-1
2521,1892,3.5,-1
2521,122,5.0,-1
2521,329,4.0,-1
2521,453,4.0,-1
2521,22,3.5,-1
3585,243,3.0,-1
3585,268,1.0,-1
3585,11,4.0,-1
3585,85,3.0,-1
3585,2164,3.0,-1
3823,36658,3.0,-1
3823,557,3.5,-1
3823,745,4.0,-1
3823,22,3.0,-1
3823,414,3.5,-1
1478,153,4.0,-1
1478,680,4.5,-1
1478,1892,4.5,-1
1478,550,5.0,-1
1478,194,5.0,-1
282,597,2.5,-1
282,603,5.0,-1
282,602,3.5,-1
282,9806,3.0,-1
282,1572,4.0,-1
4063,38,5.0,-1
4063,607,4.5,-1
4063,604,2.5,-1
4063,671,5.0,-1
4063,36955,4.0,-1
1040,807,5.0,-1
1040,550,4.5,-1
1040,274,5.0,-1
1040,8358,3.0,-1
1040,161,4.5,-1
917,558,4.0,-1
917,550,5.0,-1
917,602,3.0,-1
917,862,1.5,-1
917,98,4.5,-1
2153,745,4.5,-1
2153,13,3.5,-1
2153,1422,3.5,-1
2153,462,1.5,-1
2153,141,4.0,-1
5294,597,3.0,-1
5294,155,3.0,-1
5294,808,3.0,-1
5294,5503,4.0,-1
5294,194,4.5,-1
2627,22,3.5,-1
2627,640,4.0,-1
2627,955,5.0,-1
2627,268,3.0,-1
2627,274,4.0,-1
442,809,3.0,-1
442,38,3.0,-1
442,597,4.0,-1
442,1894,3.0,-1
442,955,4.0,-1
413,120,3.5,-1
413,161,2.0,-1
413,107,2.0,-1
413,602,3.0,-1
413,788,2.5,-1
1254,807,0.5,-1
1254,568,5.0,-1
1254,180,3.0,-1
1254,809,2.0,-1
1254,278,4.0,-1
97,585,5.0,-1
97,122,4.0,-1
97,603,4.0,-1
97,414,3.5,-1
97,146,4.0,-1
2182,597,1.5,-1
2182,146,3.0,-1
2182,14,3.0,-1
2182,680,4.0,-1
2182,274,3.0,-1
1594,153,3.0,-1
1594,597,4.0,-1
1594,558,3.5,-1
1594,12,4.0,-1
1594,1422,3.0,-1
1437,2502,4.0,-1
1437,38,4.5,-1
1437,13,5.0,-1
1437,854,3.0,-1
1437,602,3.5,-1
16,680,4.0,-1
16,745,5.0,-1
16,585,5.0,-1
16,155,5.0,-1
16,194,3.5,-1
4332,238,5.0,-1
4332,788,2.0,-1
4332,557,3.0,-1
4332,153,2.0,-1
4332,141,2.0,-1
5250,7443,5.0,-1
5250,146,4.5,-1
5250,36658,5.0,-1
5250,424,5.0,-1
5250,2501,5.0,-1
2231,955,5.0,-1
2231,809,5.0,-1
2231,155,5.0,-1
2231,8587,3.5,-1
2231,550,5.0,-1
256,77,4.5,-1
256,22,4.5,-1
256,808,4.5,-1
256,187,4.5,-1
256,122,4.5,-1
249,2164,3.0,-1
249,603,4.0,-1
249,2501,3.0,-1
249,98,4.0,-1
249,954,4.0,-1
402,329,5.0,-1
402,77,1.0,-1
402,1422,1.0,-1
402,597,1.0,-1
402,24,1.5,-1
3088,809,4.5,-1
3088,274,1.0,-1
3088,557,3.5,-1
3088,105,5.0,-1
3088,581,4.0,-1
4280,180,3.5,-1
4280,14,3.0,-1
4280,9741,3.5,-1
4280,8358,3.5,-1
4280,9331,3.5,-1
2672,141,3.0,-1
2672,2502,5.0,-1
2672,1597,4.0,-1
2672,807,4.0,-1
2672,424,5.0,-1
1696,105,5.0,-1
1696,585,5.0,-1
1696,788,5.0,-1
1696,808,5.0,-1
1696,745,5.0,-1
1418,597,4.5,-1
1418,13,4.5,-1
1418,197,5.0,-1
1418,98,5.0,-1
1418,238,5.0,-1
4108,122,4.0,-1
4108,1892,4.0,-1
4108,7443,3.0,-1
4108,1891,4.5,-1
4108,107,5.0,-1
5539,602,3.5,-1
5539,2164,2.5,-1
5539,1900,1.5,-1
5539,1422,1.5,-1
5539,664,2.5,-1
5568,581,3.0,-1
5568,36955,3.0,-1
5568,63,3.0,-1
5568,558,3.0,-1
5568,680,4.0,-1
5344,1891,4.0,-1
5344,36955,3.0,-1
5344,1894,2.5,-1
5344,280,4.0,-1
5344,2501,4.0,-1
1275,462,4.0,-1
1275,5503,4.0,-1
1275,453,3.5,-1
1275,629,4.5,-1
1275,153,4.5,-1
5121,146,3.5,-1
5121,2502,3.5,-1
5121,98,4.5,-1
5121,604,5.0,-1
5121,414,2.0,-1
68,2502,3.5,-1
68,597,4.0,-1
68,238,5.0,-1
68,4327,4.0,-1
68,424,5.0,-1
1833,393,3.0,-1
1833,63,3.5,-1
1833,275,3.5,-1
1833,604,3.5,-1
1833,788,2.5,-1
1881,862,3.5,-1
1881,146,3.0,-1
1881,14,4.5,-1
1881,4327,3.0,-1
1881,12,3.5,-1
127,12,4.0,-1
127,14,4.0,-1
127,1892,4.5,-1
127,155,5.0,-1
127,862,5.0,-1
4573,85,5.0,-1
4573,558,3.0,-1
4573,155,5.0,-1
4573,9741,4.0,-1
4573,238,3.5,-1
3340,393,2.0,-1
3340,672,3.5,-1
3340,77,4.0,-1
3340,5503,4.5,-1
3340,122,5.0,-1
3441,194,4.5,-1
3441,38,5.0,-1
3441,85,5.0,-1
3441,272,5.0,-1
3441,585,4.0,-1
4133,121,5.0,-1
4133,808,5.0,-1
4133,36658,5.0,-1
4133,558,4.5,-1
4133,671,4.5,-1
5351,2164,3.5,-1
5351,8358,4.5,-1
5351,12,3.5,-1
5351,155,4.5,-1
5351,272,4.0,-1
4429,22,3.0,-1
4429,607,3.5,-1
4429,1572,4.5,-1
4429,329,5.0,-1
4429,36658,3.5,-1
4901,85,5.0,-1
4901,63,4.0,-1
4901,854,2.5,-1
4901,1572,4.0,-1
4901,462,2.0,-1
579,9741,2.0,-1
579,414,4.0,-1
579,604,4.0,-1
579,1894,3.0,-1
579,22,4.0,-1
321,954,5.0,-1
321,680,3.0,-1
321,640,4.5,-1
321,745,5.0,-1
321,36955,3.5,-1
3419,22,4.5,-1
3419,955,4.5,-1
3419,105,4.5,-1
3419,854,4.5,-1
3419,9806,5.0,-1
2575,604,3.5,-1
2575,854,4.5,-1
2575,329,5.0,-1
2575,161,4.5,-1
2575,1894,4.0,-1
3987,809,4.0,-1
3987,180,4.5,-1
3987,24,4.0,-1
3987,9331,3.5,-1
3987,272,4.0,-1
2293,9802,3.0,-1
2293,558,2.0,-1
2293,788,5.0,-1
2293,1894,5.0,-1
2293,274,1.5,-1
2620,854,4.0,-1
2620,155,5.0,-1
2620,98,3.5,-1
2620,604,4.0,-1
2620,329,4.0,-1
5536,8467,4.5,-1
5536,809,3.5,-1
5536,8358,3.5,-1
5536,197,4.0,-1
5536,122,4.0,-1
522,414,2.5,-1
522,604,2.0,-1
522,550,5.0,-1
522,274,4.0,-1
522,557,2.5,-1
3641,268,4.0,-1
3641,122,3.0,-1
3641,120,3.0,-1
3641,1892,1.0,-1
3641,680,5.0,-1
3329,1892,5.0,-1
3329,161,5.0,-1
3329,197,2.0,-1
3329,809,5.0,-1
3329,1894,0.5,-1
4883,607,4.5,-1
4883,180,4.5,-1
4883,329,4.0,-1
4883,4327,3.0,-1
4883,1892,4.5,-1
1218,36657,4.5,-1
1218,329,4.0,-1
1218,808,3.0,-1
1218,857,4.0,-1
1218,8587,3.5,-1
2288,424,3.0,-1
2288,808,4.0,-1
2288,8467,0.5,-1
2288,2502,4.5,-1
2288,1637,3.0,-1
1243,1637,2.5,-1
1243,85,4.0,-1
1243,2501,4.5,-1
1243,2502,4.5,-1
1243,8358,2.0,-1
1435,808,5.0,-1
1435,597,2.0,-1
1435,807,3.5,-1
1435,10020,4.0,-1
1435,120,3.5,-1
1955,808,4.0,-1
1955,585,5.0,-1
1955,4327,3.0,-1
1955,161,4.5,-1
1955,77,4.0,-1
5563,8467,5.0,-1
5563,862,4.5,-1
5563,607,3.5,-1
5563,680,5.0,-1
5563,424,5.0,-1
4926,120,5.0,-1
4926,854,5.0,-1
4926,462,5.0,-1
4926,585,4.5,-1
4926,180,0.5,-1
688,680,5.0,-1
688,393,2.0,-1
688,807,5.0,-1
688,161,4.0,-1
688,1597,1.0,-1
4757,808,2.5,-1
4757,8587,1.5,-1
4757,641,5.0,-1
4757,107,5.0,-1
4757,278,5.0,-1
3781,63,4.5,-1
3781,1894,2.5,-1
3781,268,2.5,-1
3781,641,2.0,-1
3781,414,2.5,-1
3910,272,5.0,-1
3910,641,4.0,-1
3910,3049,3.0,-1
3910,9331,3.0,-1
3910,597,4.5,-1
4214,8467,4.0,-1
4214,105,5.0,-1
4214,424,4.5,-1
4214,9806,4.0,-1
4214,1891,4.0,-1
1982,557,3.5,-1
1982,672,3.5,-1
1982,155,4.5,-1
1982,120,4.5,-1
1982,955,3.5,-1
5462,603,4.0,-1
5462,550,4.0,-1
5462,134,2.5,-1
5462,275,2.5,-1
5462,954,4.5,-1
247,194,3.5,-1
247,453,5.0,-1
247,671,5.0,-1
247,607,3.5,-1
247,424,4.0,-1
5561,8467,4.0,-1
5561,161,4.0,-1
5561,602,4.0,-1
5561,414,3.0,-1
5561,680,4.0,-1
4630,640,4.5,-1
4630,107,3.0,-1
4630,77,4.0,-1
4630,9331,4.5,-1
4630,329,4.0,-1
3850,629,3.5,-1
3850,808,3.5,-1
3850,120,4.0,-1
3850,414,3.0,-1
3850,424,5.0,-1
4530,597,3.5,-1
4530,155,3.5,-1
4944,180,4.0,-1
4944,122,5.0,-1
4944,22,2.0,-1
4944,63,4.5,-1
4944,557,2.5,-1
648,134,3.5,-1
648,4327,3.5,-1
648,7443,4.0,-1
648,1597,3.5,-1
648,5503,4.0,-1
4467,2502,3.5,-1
4467,329,3.5,-1
4467,155,5.0,-1
4467,672,4.5,-1
4467,629,5.0,-1
2679,601,3.0,-1
2679,680,5.0,-1
2679,1891,3.5,-1
2679,862,2.5,-1
2679,607,2.5,-1
3049,809,3.0,-1
3049,604,3.0,-1
3049,602,2.0,-1
3049,954,1.5,-1
3049,453,4.0,-1
2186,862,4.0,-1
2186,8587,5.0,-1
2186,98,4.0,-1
2186,8358,4.5,-1
2186,603,4.0,-1
565,854,4.5,-1
565,745,3.5,-1
565,187,5.0,-1
565,197,4.0,-1
565,604,3.5,-1
5220,141,4.5,-1
5220,557,3.5,-1
5220,114,3.0,-1
5220,278,4.0,-1
5220,122,4.5,-1
3611,85,4.5,-1
3611,22,3.5,-1
3611,9806,4.0,-1
3611,857,5.0,-1
3611,98,4.0,-1
826,671,4.0,-1
826,9806,5.0,-1
826,24,3.5,-1
826,680,5.0,-1
826,278,5.0,-1
22,857,5.0,-1
22,745,5.0,-1
22,393,3.0,-1
22,597,5.0,-1
22,808,5.0,-1
3293,14,5.0,-1
3293,329,3.5,-1
3293,807,4.5,-1
3293,12,3.0,-1
3293,36657,4.5,-1
4254,581,5.0,-1
4254,22,2.5,-1
4254,640,5.0,-1
4254,597,2.5,-1
4254,4327,1.5,-1
2472,558,2.0,-1
2472,14,5.0,-1
2472,2024,2.0,-1
2472,329,4.0,-1
2472,268,2.5,-1
886,12,4.0,-1
886,77,4.0,-1
886,3049,2.5,-1
886,14,4.5,-1
886,954,4.5,-1
5278,752,4.5,-1
5278,280,3.0,-1
5278,462,3.5,-1
5278,36658,2.5,-1
5278,601,5.0,-1
4654,121,4.0,-1
4654,63,3.0,-1
4654,161,3.0,-1
4654,954,4.0,-1
4654,105,3.5,-1
3628,120,5.0,-1
3628,36657,4.0,-1
3628,38,3.5,-1
3628,329,5.0,-1
3628,8587,4.0,-1
4217,36657,3.5,-1
4217,581,2.5,-1
4217,557,3.0,-1
4217,197,4.0,-1
4217,1637,2.0,-1
1576,786,3.0,-1
1576,180,4.0,-1
1576,14,3.0,-1
1576,10020,3.0,-1
1576,604,4.0,-1
4461,1597,4.0,-1
4461,24,5.0,-1
4461,857,5.0,-1
4461,585,4.5,-1
4461,77,2.5,-1
2054,120,4.0,-1
2054,105,5.0,-1
2054,745,4.5,-1
2054,862,3.5,-1
2054,2501,3.5,-1
4997,278,4.0,-1
4997,11,1.0,-1
4997,393,0.5,-1
4997,1894,3.0,-1
4997,85,1.0,-1
3928,268,3.5,-1
3928,585,3.5,-1
3928,604,4.5,-1
3928,672,4.0,-1
3928,14,3.0,-1
4691,857,2.0,-1
4691,788,3.5,-1
4691,7443,1.0,-1
4691,114,3.5,-1
4691,274,2.0,-1
134,424,4.0,-1
134,36658,3.5,-1
134,557,3.0,-1
134,809,3.0,-1
134,121,5.0,-1
3444,857,5.0,-1
3444,462,2.5,-1
3444,862,3.0,-1
3444,134,3.0,-1
3444,153,2.5,-1
2718,1637,3.5,-1
2718,857,4.5,-1
2718,604,3.0,-1
2718,120,5.0,-1
2718,1894,1.0,-1
3127,558,4.0,-1
3127,680,5.0,-1
3127,272,4.0,-1
3127,278,5.0,-1
3127,807,5.0,-1
4939,601,3.0,-1
4939,121,4.5,-1
4939,9806,4.0,-1
4939,22,3.5,-1
4939,38,5.0,-1
3819,557,3.5,-1
3819,155,5.0,-1
3819,114,4.0,-1
3819,36658,4.0,-1
3819,9806,4.0,-1
1597,12,3.5,-1
1597,122,3.5,-1
1597,2502,4.0,-1
1597,557,3.5,-1
1597,22,4.0,-1
1791,788,4.0,-1
1791,22,5.0,-1
1791,122,5.0,-1
1791,187,1.0,-1
1791,2501,4.0,-1
211,629,5.0,-1
211,857,5.0,-1
211,557,3.0,-1
211,329,5.0,-1
211,272,5.0,-1
498,122,3.5,-1
498,602,0.5,-1
498,581,4.0,-1
498,180,3.0,-1
498,1900,4.5,-1
4946,13,5.0,-1
4946,597,5.0,-1
4946,114,3.5,-1
4946,12,4.5,-1
4946,10020,4.5,-1
3672,1892,3.5,-1
3672,414,3.0,-1
3672,13,4.5,-1
3672,862,3.5,-1
3672,280,4.5,-1
3428,280,4.0,-1
3428,607,4.5,-1
3428,180,3.5,-1
3428,238,5.0,-1
3428,85,2.5,-1
1383,280,5.0,-1
1383,197,4.5,-1
1383,9741,5.0,-1
1383,862,4.0,-1
1383,4327,3.0,-1
2634,187,3.5,-1
2634,453,4.5,-1
2634,194,5.0,-1
2634,153,4.5,-1
2634,2501,4.0,-1
3999,752,4.0,-1
3999,9806,3.0,-1
3999,604,4.0,-1
3999,597,4.0,-1
3999,808,3.0,-1
2837,13,4.0,-1
2837,597,2.0,-1
2837,557,2.0,-1
2837,121,2.0,-1
2837,745,2.5,-1
3714,22,2.5,-1
3714,2501,4.0,-1
3714,393,2.5,-1
3714,161,4.0,-1
3714,238,4.0,-1
4264,954,3.0,-1
4264,1892,5.0,-1
4264,550,5.0,-1
4264,238,5.0,-1
4264,1637,2.5,-1
2573,2501,5.0,-1
2573,194,5.0,-1
2573,122,5.0,-1
2573,857,5.0,-1
2573,581,4.0,-1
2766,603,4.0,-1
2766,274,5.0,-1
2766,550,3.0,-1
2766,1892,4.0,-1
2766,8358,2.0,-1
2987,752,4.0,-1
2987,98,3.5,-1
2987,36657,5.0,-1
2987,1597,5.0,-1
2987,1891,5.0,-1
4929,597,2.0,-1
4929,197,4.0,-1
4929,809,4.0,-1
4929,453,5.0,-1
4929,558,4.0,-1
3256,607,4.5,-1
3256,36658,3.5,-1
3256,424,5.0,-1
3256,38,4.5,-1
3256,2501,3.0,-1
367,161,4.0,-1
367,114,1.0,-1
367,1892,5.0,-1
367,602,5.0,-1
367,462,1.5,-1
2011,120,4.0,-1
2011,11,4.5,-1
2011,597,2.0,-1
2011,280,3.0,-1
2011,954,3.5,-1
5410,114,2.5,-1
5410,602,2.5,-1
5410,1597,3.5,-1
5410,38,4.0,-1
5410,558,2.0,-1
204,2024,5.0,-1
204,558,5.0,-1
204,414,1.0,-1
204,9802,4.0,-1
204,278,5.0,-1
799,808,4.0,-1
799,857,3.0,-1
799,557,5.0,-1
799,8587,4.0,-1
799,278,5.0,-1
1106,13,3.0,-1
1106,77,5.0,-1
1106,557,3.0,-1
1106,121,4.0,-1
1106,954,3.0,-1
527,854,3.5,-1
527,955,5.0,-1
527,671,4.0,-1
527,462,3.0,-1
527,1637,2.0,-1
2395,24,1.5,-1
2395,38,1.0,-1
2395,1894,2.0,-1
2395,8358,3.0,-1
2395,1891,1.5,-1
743,4327,3.0,-1
743,604,4.0,-1
743,122,5.0,-1
743,2501,4.5,-1
743,105,5.0,-1
4649,558,3.5,-1
4649,36657,4.0,-1
4649,63,4.5,-1
4649,98,4.0,-1
4649,122,5.0,-1
1937,1597,4.0,-1
1937,243,3.5,-1
1937,8587,4.0,-1
1937,603,4.0,-1
1937,274,3.5,-1
479,2502,4.0,-1
479,558,2.0,-1
479,954,3.0,-1
479,955,3.5,-1
479,122,5.0,-1
2577,1894,2.5,-1
2577,268,1.0,-1
2577,453,4.0,-1
2577,601,0.5,-1
2577,238,5.0,-1
2428,10020,2.0,-1
2428,581,2.0,-1
2428,558,3.0,-1
2428,85,4.5,-1
2428,13,1.5,-1
3875,3049,4.0,-1
3875,161,2.5,-1
3875,1597,4.0,-1
3875,550,4.0,-1
3875,22,3.0,-1
3261,11,4.5,-1
3261,9802,3.5,-1
3261,2164,4.0,-1
3261,24,5.0,-1
3261,98,4.0,-1
190,550,5.0,-1
190,585,4.0,-1
190,788,2.0,-1
190,603,3.5,-1
190,1900,3.0,-1
673,187,4.0,-1
673,1900,3.0,-1
673,597,3.0,-1
673,238,4.0,-1
673,955,5.0,-1
4383,1891,4.0,-1
4383,155,5.0,-1
4383,24,3.5,-1
4383,680,3.0,-1
4383,180,4.5,-1
3184,14,3.0,-1
3184,63,3.5,-1
3184,1892,3.5,-1
3184,155,5.0,-1
3184,585,4.5,-1
458,601,3.5,-1
458,8587,5.0,-1
458,36657,1.5,-1
458,5503,4.0,-1
458,1894,5.0,-1
4818,10020,5.0,-1
4818,9802,4.5,-1
4818,8587,5.0,-1
4818,857,4.5,-1
4818,954,3.0,-1
1575,7443,1.5,-1
1575,9802,2.5,-1
1575,63,3.5,-1
1575,122,5.0,-1
1575,809,2.5,-1
2871,14,2.5,-1
2871,268,3.0,-1
2871,602,4.5,-1
2871,98,2.5,-1
2871,453,4.5,-1
1246,2024,4.0,-1
1246,604,4.0,-1
1246,98,4.0,-1
1246,12,3.0,-1
1246,671,4.0,-1
3684,105,4.0,-1
3684,9806,4.0,-1
3684,414,2.5,-1
3684,180,4.0,-1
3684,13,4.5,-1
