3236,745,5.0,-1
4182,278,3.0,-1
4182,2501,5.0,-1
4182,238,5.0,-1
4182,180,4.0,-1
4182,2024,3.0,-1
3953,8358,1.5,-1
3953,2502,1.5,-1
3953,954,1.5,-1
3953,680,4.5,-1
3953,22,3.5,-1
1517,5503,4.5,-1
1517,1422,4.0,-1
1517,745,5.0,-1
1517,187,1.0,-1
1517,180,4.5,-1
4894,680,4.5,-1
4894,1572,2.5,-1
4894,274,4.0,-1
4894,424,3.0,-1
4894,585,3.5,-1
767,585,4.0,-1
767,243,1.0,-1
767,2502,4.0,-1
767,393,3.5,-1
767,238,4.0,-1
563,194,0.5,-1
563,121,2.0,-1
563,180,4.0,-1
563,13,2.0,-1
563,5503,4.0,-1
3992,812,3.0,-1
3992,121,5.0,-1
3992,597,2.0,-1
3992,98,5.0,-1
3992,603,4.0,-1
4689,558,3.5,-1
4689,2502,4.5,-1
4689,8467,4.5,-1
4689,1597,4.0,-1
4689,585,4.5,-1
99,607,5.0,-1
99,85,3.5,-1
99,672,4.5,-1
99,268,3.5,-1
99,603,5.0,-1
3695,11,3.5,-1
3695,2501,5.0,-1
3695,122,5.0,-1
3695,809,4.0,-1
3695,671,4.5,-1
5569,557,3.0,-1
5569,955,3.0,-1
5569,329,2.0,-1
5569,63,4.0,-1
5569,122,4.0,-1
329,462,3.0,-1
329,22,3.0,-1
329,602,3.0,-1
329,63,4.0,-1
329,10020,1.5,-1
919,809,3.0,-1
919,8467,5.0,-1
919,954,5.0,-1
919,9802,5.0,-1
919,607,3.0,-1
157,36657,1.0,-1
157,1891,2.5,-1
157,812,0.5,-1
157,557,0.5,-1
157,786,2.5,-1
207,2501,3.0,-1
207,5503,4.0,-1
207,2024,5.0,-1
207,602,3.5,-1
207,9802,4.0,-1
1460,809,5.0,-1
1460,671,5.0,-1
1460,238,4.0,-1
1460,601,3.0,-1
1460,22,3.0,-1
274,453,5.0,-1
274,557,4.5,-1
274,8587,4.5,-1
274,22,4.5,-1
274,672,4.0,-1
3159,640,3.5,-1
3159,680,5.0,-1
3159,36658,3.5,-1
3159,597,5.0,-1
3159,9806,4.0,-1
809,3049,1.5,-1
809,604,1.0,-1
809,453,4.0,-1
809,120,3.5,-1
809,424,4.0,-1
3750,153,3.0,-1
3750,857,4.0,-1
3750,788,1.0,-1
3750,602,2.0,-1
3750,672,3.0,-1
3885,274,3.5,-1
3885,672,2.0,-1
3885,954,3.5,-1
3885,807,3.5,-1
3885,1637,3.5,-1
2129,2501,2.5,-1
2129,1637,2.5,-1
2129,2164,3.0,-1
2129,13,0.5,-1
2129,22,0.5,-1
2674,268,5.0,-1
2674,22,5.0,-1
2674,607,5.0,-1
2674,857,4.0,-1
2674,672,4.0,-1
20,4327,3.0,-1
20,557,2.5,-1
20,862,5.0,-1
20,146,3.5,-1
20,155,4.0,-1
2308,105,4.5,-1
2308,107,4.0,-1
2308,120,2.5,-1
2308,275,1.0,-1
2308,11,4.0,-1
4880,22,3.0,-1
4880,274,4.0,-1
4880,120,4.0,-1
4880,146,2.0,-1
4880,194,1.5,-1
1577,558,2.5,-1
1577,862,3.5,-1
1577,557,3.0,-1
1577,85,3.0,-1
1577,122,2.0,-1
4509,114,3.0,-1
4509,194,4.0,-1
4509,680,3.0,-1
4509,63,2.0,-1
4509,153,2.0,-1
5257,10020,3.0,-1
5257,629,4.5,-1
5257,745,4.0,-1
5257,453,4.0,-1
5257,194,3.5,-1
1544,114,5.0,-1
1544,788,4.0,-1
1544,809,5.0,-1
1544,641,4.0,-1
1544,808,5.0,-1
3148,8467,3.0,-1
3148,146,2.0,-1
3148,275,3.0,-1
3148,329,3.0,-1
3148,180,3.5,-1
2092,809,4.5,-1
2092,274,4.0,-1
2092,153,4.0,-1
2092,607,4.0,-1
2092,8358,4.0,-1
453,1572,2.0,-1
453,607,4.0,-1
453,603,4.0,-1
453,1892,4.0,-1
453,8358,3.5,-1
2761,671,3.5,-1
2761,680,5.0,-1
2761,10020,4.0,-1
2761,272,5.0,-1
2761,8467,5.0,-1
2898,98,3.5,-1
2898,462,1.0,-1
2898,862,3.5,-1
2898,602,3.5,-1
2898,680,4.5,-1
832,2502,4.5,-1
832,278,5.0,-1
832,585,4.0,-1
832,272,4.5,-1
832,1892,4.5,-1
2827,280,5.0,-1
2827,603,4.0,-1
2827,107,4.0,-1
2827,4327,2.0,-1
2827,607,3.0,-1
838,4327,2.0,-1
838,857,4.0,-1
838,36658,3.0,-1
838,640,4.5,-1
838,161,3.5,-1
5211,36658,4.0,-1
5211,602,4.5,-1
5211,278,5.0,-1
5211,812,5.0,-1
5211,105,4.0,-1
1819,98,4.0,-1
1819,274,1.0,-1
1819,597,4.0,-1
1819,453,3.0,-1
1819,601,3.0,-1
1528,161,2.5,-1
1528,680,4.5,-1
1528,2501,3.0,-1
1528,641,4.0,-1
1528,393,5.0,-1
5317,85,4.0,-1
5317,275,3.5,-1
5317,14,5.0,-1
5317,12,4.5,-1
5317,2164,3.5,-1
3030,1892,2.5,-1
3030,1422,5.0,-1
3030,1637,3.0,-1
3030,8358,5.0,-1
3030,954,3.0,-1
5537,272,4.0,-1
5537,8358,4.0,-1
5537,197,5.0,-1
5537,854,4.5,-1
5537,274,5.0,-1
3284,393,3.0,-1
3284,161,3.0,-1
3284,462,3.5,-1
3284,4327,2.5,-1
3284,601,3.0,-1
4233,671,3.5,-1
4233,238,4.0,-1
4233,414,3.0,-1
4233,194,4.0,-1
4233,274,4.5,-1
1445,121,5.0,-1
1445,1597,3.0,-1
1445,604,3.5,-1
1445,187,3.0,-1
1445,122,5.0,-1
448,745,3.0,-1
448,2164,2.5,-1
448,1892,3.0,-1
448,1422,4.0,-1
448,752,3.5,-1
3789,121,5.0,-1
3789,453,5.0,-1
3789,672,5.0,-1
3789,955,4.0,-1
3789,274,3.5,-1
1837,194,3.0,-1
1837,238,3.5,-1
1837,854,2.0,-1
1837,197,3.5,-1
1837,393,3.5,-1
3596,2501,5.0,-1
3596,146,4.0,-1
3596,568,3.5,-1
3596,11,4.0,-1
3596,238,4.0,-1
5412,114,3.5,-1
5412,329,3.5,-1
5412,280,4.5,-1
5412,12,5.0,-1
5412,640,3.0,-1
5011,597,1.0,-1
5011,603,5.0,-1
5011,5503,3.0,-1
5011,607,3.0,-1
5011,4327,1.5,-1
2328,603,5.0,-1
2328,272,4.0,-1
2328,557,3.0,-1
2328,640,5.0,-1
2328,414,4.0,-1
2181,808,5.0,-1
2181,1597,4.5,-1
2181,954,3.5,-1
2181,36658,3.5,-1
2181,121,3.0,-1
2442,272,4.0,-1
2442,146,4.5,-1
2442,122,4.0,-1
2442,278,3.0,-1
2442,393,3.0,-1
4067,393,5.0,-1
4067,745,5.0,-1
4067,1637,3.0,-1
4067,607,3.0,-1
4067,8587,5.0,-1
4876,640,4.0,-1
4876,424,5.0,-1
4876,9741,3.5,-1
4876,1900,3.0,-1
4876,597,2.0,-1
2399,603,5.0,-1
2399,98,3.0,-1
2399,857,2.0,-1
2399,2024,3.0,-1
2399,671,2.0,-1
2164,329,3.0,-1
2164,862,5.0,-1
2164,788,3.0,-1
2164,640,3.0,-1
2164,568,4.0,-1
4533,98,3.5,-1
4533,462,5.0,-1
4533,121,2.0,-1
4533,13,4.5,-1
4533,807,4.0,-1
4614,8467,2.0,-1
4614,602,3.5,-1
4614,11,4.0,-1
4614,22,3.0,-1
4614,272,4.5,-1
1851,9802,4.0,-1
1851,107,5.0,-1
1851,155,4.0,-1
1851,8358,2.0,-1
1851,187,4.0,-1
541,187,4.5,-1
541,121,3.0,-1
541,12,3.5,-1
541,329,4.0,-1
541,268,3.0,-1
441,597,3.5,-1
441,146,4.0,-1
441,557,3.5,-1
441,550,4.5,-1
441,197,4.5,-1
1530,141,4.5,-1
1530,581,3.0,-1
1530,607,2.5,-1
1530,557,2.0,-1
1530,8467,0.5,-1
1169,161,4.5,-1
1169,597,3.5,-1
1169,745,4.0,-1
1169,98,3.5,-1
1169,5503,2.5,-1
2415,854,2.0,-1
2415,121,2.5,-1
2415,243,3.5,-1
2415,597,1.0,-1
2415,2501,3.5,-1
3500,105,3.5,-1
3500,38,2.0,-1
3500,557,3.5,-1
3500,9802,4.5,-1
3500,268,2.0,-1
1471,550,4.5,-1
1471,854,2.0,-1
1471,2501,4.0,-1
1471,161,4.5,-1
1471,105,4.0,-1
523,672,2.5,-1
523,1637,1.5,-1
523,122,4.5,-1
523,1891,4.5,-1
523,2164,2.5,-1
701,197,3.5,-1
701,558,4.0,-1
701,2024,3.0,-1
701,8467,4.0,-1
701,63,3.5,-1
1794,38,4.0,-1
1794,2502,4.0,-1
1794,680,4.5,-1
1794,585,4.5,-1
1794,603,4.5,-1
3675,453,4.5,-1
3675,22,3.5,-1
3675,1894,4.0,-1
3675,557,3.0,-1
3675,4327,2.0,-1
5532,745,4.0,-1
5532,121,5.0,-1
5532,597,4.0,-1
5532,557,5.0,-1
5532,8467,3.0,-1
5332,604,3.0,-1
5332,14,5.0,-1
5332,607,3.0,-1
5332,581,3.5,-1
5332,8467,4.0,-1
3763,275,1.0,-1
3763,329,3.5,-1
3763,1894,5.0,-1
3763,2502,5.0,-1
3763,672,0.5,-1
4031,12,5.0,-1
4031,602,5.0,-1
4031,98,5.0,-1
4031,453,5.0,-1
4031,424,5.0,-1
2130,680,4.5,-1
2130,581,3.0,-1
2130,121,4.5,-1
2130,812,4.5,-1
2130,105,3.5,-1
4476,38,2.0,-1
4476,10020,4.0,-1
4476,9806,3.0,-1
4476,238,2.0,-1
4476,77,2.5,-1
4059,581,3.5,-1
4059,671,4.0,-1
4059,22,3.0,-1
4059,121,4.5,-1
4059,13,3.5,-1
4450,453,4.0,-1
4450,2502,4.0,-1
4450,7443,2.0,-1
4450,745,3.5,-1
4450,808,4.0,-1
935,414,2.0,-1
935,671,0.5,-1
935,13,5.0,-1
935,1900,4.0,-1
935,105,3.0,-1
2753,1572,0.5,-1
2753,603,5.0,-1
2753,8358,1.0,-1
2753,854,1.0,-1
2753,424,1.5,-1
3372,807,2.5,-1
3372,85,5.0,-1
3372,672,4.0,-1
3372,22,4.0,-1
3372,2502,4.5,-1
2064,14,4.0,-1
2064,557,4.0,-1
2064,1894,3.5,-1
2064,180,4.0,-1
2064,24,2.5,-1
520,180,4.0,-1
520,809,3.5,-1
520,120,5.0,-1
520,13,5.0,-1
520,8587,5.0,-1
858,1892,4.0,-1
858,680,4.0,-1
858,8587,4.0,-1
858,1900,2.5,-1
858,134,4.5,-1
3374,274,4.5,-1
3374,629,4.0,-1
3374,1422,4.0,-1
3374,155,4.5,-1
3374,153,3.5,-1
1453,585,5.0,-1
1453,671,5.0,-1
1453,329,4.0,-1
1453,745,3.0,-1
1453,122,3.0,-1
3793,9331,3.5,-1
3793,854,3.0,-1
3793,105,4.5,-1
3793,122,4.5,-1
3793,187,4.0,-1
3207,604,3.0,-1
3207,268,4.5,-1
3207,1900,4.0,-1
3207,121,3.0,-1
3207,597,4.0,-1
2778,329,4.5,-1
2778,2501,3.0,-1
2778,745,1.0,-1
2778,122,5.0,-1
2778,121,5.0,-1
1507,607,4.5,-1
1507,808,4.0,-1
1507,120,4.5,-1
1507,12,2.5,-1
1507,1894,3.5,-1
2526,585,4.5,-1
2526,77,4.5,-1
2526,812,4.0,-1
2526,672,3.5,-1
2526,788,3.5,-1
760,274,3.0,-1
760,85,0.5,-1
760,13,4.0,-1
760,808,4.0,-1
760,414,2.5,-1
5115,603,5.0,-1
5115,141,4.0,-1
5115,36657,2.5,-1
5115,13,0.5,-1
5115,268,4.0,-1
3821,11,4.0,-1
3821,1597,5.0,-1
3821,607,3.5,-1
3821,629,4.0,-1
3821,153,3.0,-1
1831,24,4.5,-1
1831,36657,4.0,-1
1831,3049,4.0,-1
1831,607,4.5,-1
1831,155,5.0,-1
4906,77,4.5,-1
4906,752,4.0,-1
4906,22,4.0,-1
4906,120,3.5,-1
4906,597,3.5,-1
434,122,4.5,-1
434,752,4.0,-1
434,809,3.5,-1
434,238,5.0,-1
434,2501,4.5,-1
1049,9806,3.0,-1
1049,122,4.5,-1
1049,22,4.0,-1
1049,11,4.5,-1
1049,107,4.5,-1
1918,1892,5.0,-1
1918,664,4.0,-1
1918,105,3.5,-1
1918,8587,3.0,-1
1918,9806,4.0,-1
1276,98,5.0,-1
1276,393,3.0,-1
1276,36955,5.0,-1
1276,11,5.0,-1
1276,1572,4.5,-1
2925,120,4.0,-1
2925,13,4.5,-1
2925,1891,4.0,-1
2925,36657,4.0,-1
2925,550,4.5,-1
2455,453,5.0,-1
2455,24,2.5,-1
2455,77,2.5,-1
2455,809,4.0,-1
2455,745,3.0,-1
2345,14,3.0,-1
2345,120,5.0,-1
2345,1900,3.5,-1
2345,9802,4.0,-1
2345,2024,3.0,-1
2356,602,4.0,-1
2356,22,4.0,-1
2356,604,4.0,-1
2356,393,5.0,-1
2356,680,5.0,-1
3779,745,4.5,-1
3779,629,5.0,-1
3779,640,4.5,-1
3779,603,4.0,-1
3779,155,5.0,-1
4708,278,5.0,-1
4708,857,4.0,-1
4708,36657,5.0,-1
4708,809,3.0,-1
4708,602,5.0,-1
1410,862,5.0,-1
1410,85,5.0,-1
1410,414,1.0,-1
1410,9802,1.5,-1
1410,1894,5.0,-1
1019,585,5.0,-1
1019,640,4.0,-1
1019,9806,5.0,-1
1019,11,5.0,-1
1019,581,5.0,-1
3240,7443,3.0,-1
3240,24,3.0,-1
3240,9802,3.0,-1
3240,10020,3.5,-1
3240,604,3.0,-1
685,1597,1.0,-1
685,854,2.0,-1
685,329,3.5,-1
685,280,3.0,-1
685,640,3.5,-1
3700,602,4.5,-1
3700,10020,2.5,-1
3700,808,4.0,-1
3700,1891,5.0,-1
3700,862,3.5,-1
3036,114,4.0,-1
3036,85,4.0,-1
3036,7443,3.0,-1
3036,1894,3.5,-1
3036,2502,5.0,-1
5082,122,4.5,-1
5082,808,4.5,-1
5082,24,2.0,-1
5082,745,5.0,-1
5082,9741,3.0,-1
192,808,2.0,-1
192,121,4.5,-1
192,122,5.0,-1
192,862,4.0,-1
192,1891,5.0,-1
2520,809,2.5,-1
2520,788,4.5,-1
2520,121,4.5,-1
2520,955,3.5,-1
2520,13,5.0,-1
2397,585,3.5,-1
2397,1597,3.0,-1
2397,24,1.0,-1
2397,98,5.0,-1
2397,121,2.5,-1
867,155,4.5,-1
867,278,5.0,-1
867,268,3.5,-1
867,462,3.0,-1
867,4327,2.5,-1
713,12,2.0,-1
713,120,2.5,-1
713,155,5.0,-1
713,8587,3.0,-1
713,1894,1.0,-1
343,161,2.0,-1
343,453,2.5,-1
343,274,2.0,-1
343,98,1.0,-1
343,2024,3.5,-1
4703,24,3.5,-1
4703,558,2.0,-1
4703,808,3.5,-1
4703,603,4.0,-1
4703,602,4.0,-1
745,122,4.0,-1
745,862,5.0,-1
745,812,5.0,-1
745,10020,4.0,-1
745,8587,4.0,-1
240,1572,4.0,-1
240,146,4.0,-1
240,786,3.5,-1
240,11,4.0,-1
240,120,5.0,-1
3055,752,4.5,-1
3055,788,4.0,-1
3055,2501,3.0,-1
3055,862,4.0,-1
3055,641,4.0,-1
5118,238,5.0,-1
5118,597,5.0,-1
5118,788,4.5,-1
5118,557,4.0,-1
5118,607,4.5,-1
69,146,4.5,-1
69,329,3.5,-1
69,121,5.0,-1
69,98,4.5,-1
69,9741,4.0,-1
1986,453,4.5,-1
1986,38,4.0,-1
1986,13,4.5,-1
1986,77,4.0,-1
1986,4327,3.0,-1
3102,14,3.0,-1
3102,13,4.0,-1
3102,955,4.0,-1
3102,602,3.0,-1
3102,22,3.5,-1
5140,180,2.0,-1
5140,629,3.0,-1
5140,604,5.0,-1
5140,3049,5.0,-1
5140,9741,2.0,-1
1846,745,3.5,-1
1846,272,3.5,-1
1846,1597,3.5,-1
1846,2502,3.5,-1
1846,597,3.5,-1
2120,1597,4.0,-1
2120,13,2.5,-1
2120,275,5.0,-1
2120,954,3.0,-1
2120,98,3.0,-1
4904,10020,5.0,-1
4904,11,4.0,-1
4904,155,4.5,-1
4904,85,4.0,-1
4904,862,5.0,-1
3085,278,3.5,-1
3085,121,3.5,-1
3085,462,3.0,-1
3085,954,4.0,-1
3085,120,5.0,-1
727,597,4.5,-1
727,745,5.0,-1
727,603,4.5,-1
727,809,4.5,-1
727,22,4.5,-1
4830,8587,2.5,-1
4830,4327,5.0,-1
4830,36955,5.0,-1
4830,7443,3.0,-1
4830,8358,1.5,-1
2215,788,2.5,-1
2215,268,2.5,-1
2215,602,2.0,-1
2215,13,3.5,-1
2215,854,2.5,-1
1188,672,5.0,-1
1188,955,5.0,-1
1188,180,5.0,-1
1188,38,5.0,-1
1188,238,5.0,-1
3624,5503,3.0,-1
3624,1894,2.0,-1
3624,597,3.0,-1
3624,954,3.5,-1
3624,585,4.0,-1
5531,857,4.0,-1
5531,1637,3.5,-1
5531,808,4.0,-1
5531,122,3.5,-1
5531,197,4.5,-1
23,954,4.0,-1
23,601,4.0,-1
23,1894,3.5,-1
23,602,2.0,-1
23,424,4.5,-1
2151,11,5.0,-1
2151,105,5.0,-1
2151,604,4.5,-1
2151,2024,3.5,-1
2151,121,4.0,-1
5452,602,3.5,-1
5452,3049,4.0,-1
5452,161,3.5,-1
5452,272,3.5,-1
5452,603,4.0,-1
4912,955,2.5,-1
4912,809,3.5,-1
4912,752,1.5,-1
4912,558,3.5,-1
4912,7443,3.5,-1
495,788,3.5,-1
495,8358,5.0,-1
495,10020,3.5,-1
495,114,5.0,-1
495,197,4.5,-1
3204,122,4.5,-1
3204,453,3.0,-1
3204,672,3.5,-1
3204,424,3.0,-1
3204,14,3.5,-1
1870,36657,3.0,-1
1870,857,5.0,-1
1870,601,4.5,-1
1870,602,3.5,-1
1870,280,4.0,-1
2116,1637,2.5,-1
2116,278,3.5,-1
2116,601,3.5,-1
2116,8358,3.5,-1
2116,1894,4.0,-1
1461,278,5.0,-1
2487,1422,4.5,-1
2487,14,4.0,-1
2487,77,5.0,-1
2487,954,4.0,-1
2487,808,4.0,-1
661,453,5.0,-1
661,603,5.0,-1
661,1892,0.5,-1
661,268,3.0,-1
661,146,3.5,-1
311,268,4.0,-1
311,862,3.0,-1
311,672,4.0,-1
311,9802,4.0,-1
311,1637,3.5,-1
766,13,4.5,-1
766,629,5.0,-1
766,268,2.5,-1
766,24,0.5,-1
766,854,0.5,-1
3853,453,3.5,-1
3853,13,3.5,-1
3853,155,5.0,-1
3853,1900,4.5,-1
3853,180,3.5,-1
2177,13,5.0,-1
2177,2024,3.5,-1
2177,4327,2.0,-1
2177,1597,4.0,-1
2177,862,4.5,-1
2128,238,4.5,-1
2128,453,4.5,-1
2128,98,5.0,-1
2128,640,3.5,-1
2128,24,3.5,-1
2856,9331,2.0,-1
2856,602,1.0,-1
2856,121,5.0,-1
2856,85,5.0,-1
2856,788,0.5,-1
3565,1637,4.0,-1
3565,585,5.0,-1
3565,120,4.5,-1
3565,597,4.0,-1
3565,672,4.5,-1
1674,602,3.5,-1
1674,275,5.0,-1
1674,155,5.0,-1
1674,63,5.0,-1
1674,22,3.0,-1
1053,603,3.5,-1
1053,550,3.0,-1
1053,121,4.5,-1
1053,278,5.0,-1
1053,8587,5.0,-1
4750,745,5.0,-1
4750,329,4.5,-1
4750,788,2.5,-1
4750,862,3.0,-1
4750,114,2.0,-1
2047,187,3.0,-1
2047,141,2.0,-1
2047,77,4.5,-1
2047,146,3.0,-1
2047,809,3.0,-1
5189,671,3.0,-1
5189,122,5.0,-1
5189,809,5.0,-1
5189,280,4.0,-1
5189,854,4.5,-1
3126,955,3.0,-1
3126,1572,3.0,-1
3126,2501,4.0,-1
3126,745,4.0,-1
3126,122,4.0,-1
5102,558,5.0,-1
5102,808,3.0,-1
5102,2024,5.0,-1
5102,607,5.0,-1
5102,664,3.5,-1
1977,22,2.5,-1
1977,197,4.0,-1
1977,597,3.0,-1
1977,268,2.0,-1
1977,14,4.5,-1
4526,954,4.0,-1
4526,629,5.0,-1
4526,122,5.0,-1
4526,955,2.0,-1
4526,9741,2.5,-1
4129,275,4.0,-1
4129,955,3.0,-1
4129,36955,3.0,-1
4129,9806,5.0,-1
4129,11,5.0,-1
2190,268,3.5,-1
2190,550,4.0,-1
2190,581,4.5,-1
2190,671,3.5,-1
2190,121,3.0,-1
2758,807,5.0,-1
2758,557,4.0,-1
2758,550,4.5,-1
2758,122,4.0,-1
2758,121,4.0,-1
3918,8467,3.5,-1
3918,107,4.0,-1
3918,857,4.5,-1
3918,9741,3.0,-1
3918,14,4.5,-1
5295,274,3.5,-1
5295,680,1.5,-1
5295,238,2.5,-1
5295,194,1.5,-1
5295,105,0.5,-1
2347,558,5.0,-1
2347,11,3.5,-1
2347,85,3.5,-1
2347,98,4.0,-1
2347,640,3.5,-1
3387,197,3.5,-1
3387,808,3.5,-1
3387,857,5.0,-1
3387,604,4.0,-1
3387,122,5.0,-1
4298,36657,4.5,-1
4298,558,3.0,-1
4298,187,4.5,-1
4298,197,3.0,-1
4298,121,4.5,-1
5315,22,3.0,-1
5315,597,3.5,-1
5315,155,4.0,-1
5315,453,4.0,-1
5315,122,4.0,-1
417,77,3.5,-1
417,857,4.0,-1
417,672,1.0,-1
417,278,2.0,-1
417,462,3.5,-1
1914,141,3.0,-1
1914,329,4.0,-1
1914,9802,3.0,-1
1914,13,4.0,-1
1914,808,3.0,-1
4970,197,5.0,-1
4970,2164,3.5,-1
4970,585,5.0,-1
4970,9331,3.5,-1
4970,597,2.5,-1
884,812,4.0,-1
884,13,4.5,-1
884,955,4.0,-1
884,1572,4.0,-1
884,238,4.0,-1
5218,85,4.0,-1
5218,24,4.0,-1
5218,558,4.0,-1
5218,664,1.0,-1
5218,601,5.0,-1
5493,641,5.0,-1
5493,812,4.5,-1
5493,85,5.0,-1
5493,752,4.5,-1
5493,329,4.0,-1
5194,22,3.0,-1
5194,424,3.0,-1
5194,272,2.5,-1
5194,13,4.0,-1
5194,274,2.5,-1
1529,597,4.0,-1
1529,954,2.5,-1
1529,607,4.0,-1
1529,4327,3.0,-1
1529,187,2.0,-1
1394,36657,3.0,-1
1394,238,4.0,-1
1394,1572,3.5,-1
1394,603,4.5,-1
1394,180,3.0,-1
1207,809,3.0,-1
1207,8587,4.0,-1
1207,122,5.0,-1
1207,462,4.0,-1
1207,243,3.0,-1
988,672,5.0,-1
988,745,5.0,-1
988,114,5.0,-1
988,2501,4.0,-1
988,121,4.0,-1
1919,453,4.0,-1
1919,629,4.5,-1
1919,1891,5.0,-1
1919,607,4.0,-1
1919,114,2.5,-1
4638,278,5.0,-1
4638,155,5.0,-1
4638,3049,3.0,-1
4638,36658,3.0,-1
4638,4327,3.0,-1
4079,745,3.5,-1
4079,664,2.0,-1
4079,414,1.0,-1
4079,585,3.0,-1
4079,24,4.5,-1
3548,11,3.5,-1
3548,120,4.0,-1
3548,597,1.5,-1
3548,63,5.0,-1
3548,745,4.5,-1
3328,161,5.0,-1
3328,8358,4.0,-1
3328,604,3.5,-1
3328,121,5.0,-1
3328,2501,3.0,-1
1407,1900,3.5,-1
1407,2502,4.5,-1
1407,453,5.0,-1
1407,4327,3.5,-1
1407,954,5.0,-1
303,275,4.5,-1
303,122,4.0,-1
303,121,4.0,-1
303,4327,2.0,-1
303,180,3.5,-1
5436,1597,4.0,-1
5436,601,3.0,-1
5436,3049,2.5,-1
5436,9741,2.0,-1
5436,36657,3.0,-1
4626,424,5.0,-1
4626,807,4.0,-1
4626,752,5.0,-1
4626,664,5.0,-1
4626,274,5.0,-1
5116,11,5.0,-1
5116,2164,3.0,-1
5116,243,5.0,-1
5116,85,5.0,-1
5116,550,5.0,-1
1079,1637,3.0,-1
1079,14,4.5,-1
1079,146,4.0,-1
1079,671,2.5,-1
1079,77,4.0,-1
3138,854,4.0,-1
3138,77,5.0,-1
3138,161,4.5,-1
3138,280,4.0,-1
3138,238,5.0,-1
1737,602,1.5,-1
1737,462,2.5,-1
1737,274,2.5,-1
1737,278,3.5,-1
1737,85,2.0,-1
1432,13,5.0,-1
1432,585,4.0,-1
1432,2502,4.5,-1
1432,671,4.0,-1
1432,114,3.5,-1
3938,954,4.0,-1
3938,329,4.5,-1
3938,36658,4.0,-1
3938,1572,3.5,-1
3938,812,4.0,-1
5435,1597,4.0,-1
5435,9741,4.0,-1
5435,107,5.0,-1
5435,8358,5.0,-1
5435,85,3.0,-1
4886,10020,4.5,-1
4886,22,4.0,-1
4886,268,4.0,-1
4886,180,2.5,-1
4886,603,5.0,-1
633,12,4.5,-1
633,24,4.5,-1
633,414,1.0,-1
633,272,4.0,-1
633,550,4.5,-1
1889,238,3.0,-1
1889,672,4.0,-1
1889,2024,4.0,-1
1889,607,3.0,-1
1889,272,4.5,-1
2863,1572,5.0,-1
2863,808,3.0,-1
2863,2502,5.0,-1
2863,8358,5.0,-1
2863,672,5.0,-1
1942,2501,3.5,-1
1942,11,4.0,-1
1942,393,3.5,-1
1942,121,3.5,-1
1942,607,3.0,-1
4175,274,5.0,-1
4175,857,3.0,-1
4175,954,2.5,-1
4175,807,4.5,-1
4175,680,5.0,-1
2309,640,4.5,-1
2309,278,5.0,-1
2309,672,4.0,-1
2309,280,3.5,-1
2309,745,3.0,-1
2432,85,2.0,-1
2432,954,4.0,-1
2432,558,2.0,-1
2432,14,2.0,-1
2432,122,5.0,-1
904,568,5.0,-1
904,607,5.0,-1
904,1572,4.5,-1
904,8467,1.5,-1
904,424,3.0,-1
928,274,5.0,-1
928,812,4.0,-1
928,141,3.5,-1
928,568,2.5,-1
928,180,3.5,-1
4273,8587,2.0,-1
4273,857,2.0,-1
4273,629,4.0,-1
4273,453,3.0,-1
4273,2024,3.0,-1
4839,8358,3.5,-1
4839,857,4.5,-1
4839,680,4.5,-1
4839,187,3.0,-1
4839,5503,4.5,-1
569,122,5.0,-1
569,146,2.5,-1
569,161,2.5,-1
569,5503,5.0,-1
569,24,5.0,-1
788,808,2.5,-1
788,77,2.5,-1
788,4327,2.5,-1
788,788,2.5,-1
788,1597,4.0,-1
870,77,4.5,-1
870,14,4.0,-1
870,4327,3.0,-1
870,671,5.0,-1
870,12,3.0,-1
968,2501,2.5,-1
968,788,0.5,-1
968,550,5.0,-1
968,161,4.5,-1
968,954,1.0,-1
5203,1900,2.0,-1
5203,77,2.0,-1
5203,122,2.5,-1
5203,862,3.0,-1
5203,134,2.0,-1
4414,24,5.0,-1
4414,597,5.0,-1
4414,2502,5.0,-1
4414,809,4.0,-1
4414,581,4.0,-1
2510,22,4.5,-1
2510,38,3.5,-1
2510,2502,3.5,-1
2510,8467,4.0,-1
2510,105,3.0,-1
2086,134,4.5,-1
2086,2164,3.5,-1
2086,3049,4.0,-1
2086,1572,3.0,-1
2086,11,5.0,-1
949,8587,4.0,-1
949,36955,2.5,-1
949,122,3.0,-1
949,745,4.0,-1
949,14,4.0,-1
1483,329,3.0,-1
1483,1892,5.0,-1
1483,601,3.0,-1
1483,854,5.0,-1
1483,1894,4.5,-1
294,558,4.0,-1
294,550,4.0,-1
294,22,5.0,-1
294,36658,5.0,-1
294,603,4.5,-1
3514,107,4.0,-1
3514,280,4.0,-1
3514,568,4.0,-1
3514,1422,3.5,-1
3514,9331,3.0,-1
2829,453,3.0,-1
2829,98,4.0,-1
2829,414,1.0,-1
2829,603,4.5,-1
2829,671,5.0,-1
1317,36657,4.0,-1
1317,671,3.5,-1
1317,180,4.5,-1
1317,120,4.0,-1
1317,272,5.0,-1
2568,1900,4.0,-1
2568,1891,4.5,-1
2568,8587,4.5,-1
2568,2501,5.0,-1
2568,788,3.5,-1
4909,120,5.0,-1
4909,13,4.5,-1
4909,278,4.5,-1
4909,10020,2.5,-1
4909,1894,3.5,-1
2075,197,4.5,-1
2075,268,3.5,-1
2075,854,3.5,-1
