1951,36658,5.0,-1
2026,604,5.0,-1
2026,22,5.0,-1
2026,629,2.0,-1
2026,597,2.0,-1
2026,1422,2.5,-1
5513,1637,4.5,-1
5513,1891,5.0,-1
5513,1894,3.0,-1
5513,672,4.0,-1
5513,180,4.0,-1
4596,155,4.0,-1
4596,280,5.0,-1
4596,2502,3.5,-1
4596,955,3.5,-1
4596,453,4.5,-1
4834,854,4.0,-1
4834,550,5.0,-1
4834,1892,5.0,-1
4834,14,3.0,-1
4834,180,4.0,-1
2702,812,3.0,-1
2702,672,5.0,-1
2702,10020,3.0,-1
2702,597,5.0,-1
2702,671,3.0,-1
352,7443,4.0,-1
352,558,4.0,-1
352,671,4.0,-1
352,672,4.0,-1
352,13,5.0,-1
1127,238,3.5,-1
1127,107,5.0,-1
1127,122,3.0,-1
1127,788,3.0,-1
1127,77,4.0,-1
82,146,4.5,-1
82,141,4.0,-1
82,161,3.5,-1
82,604,3.5,-1
82,550,4.5,-1
602,121,4.5,-1
602,745,3.5,-1
602,809,5.0,-1
602,9802,3.0,-1
602,2164,2.5,-1
2603,745,4.5,-1
2603,414,4.5,-1
2603,98,3.5,-1
2603,954,5.0,-1
2603,329,4.5,-1
5417,2502,5.0,-1
5417,581,2.5,-1
5417,105,4.5,-1
5417,1894,4.0,-1
5417,568,4.5,-1
3228,14,4.0,-1
3228,604,1.5,-1
3228,187,2.5,-1
3228,3049,3.5,-1
3228,7443,2.0,-1
4844,807,4.5,-1
4844,134,4.0,-1
4844,1892,4.5,-1
4844,9806,2.5,-1
4844,1637,3.5,-1
2109,2501,3.5,-1
2109,120,4.0,-1
2109,22,3.0,-1
2109,424,3.5,-1
2109,955,0.5,-1
5538,5503,3.0,-1
5538,121,3.0,-1
5538,607,4.0,-1
5538,550,5.0,-1
5538,63,4.5,-1
3741,602,0.5,-1
3741,807,4.5,-1
3741,24,5.0,-1
3741,180,4.0,-1
3741,854,0.5,-1
4513,581,4.0,-1
4513,98,4.0,-1
4513,280,4.0,-1
4513,745,4.0,-1
4513,278,5.0,-1
4680,36955,4.0,-1
4680,22,1.5,-1
4680,268,4.0,-1
4680,1891,5.0,-1
4680,9806,2.0,-1
2414,1637,4.0,-1
2414,1572,3.0,-1
2414,603,4.0,-1
2414,7443,2.5,-1
2414,1892,4.5,-1
3234,155,4.5,-1
3234,197,4.0,-1
3234,180,4.0,-1
3234,1597,4.0,-1
3234,1637,4.0,-1
525,120,4.0,-1
525,672,3.0,-1
525,9331,4.5,-1
525,122,4.0,-1
525,862,4.0,-1
1417,9806,3.5,-1
1417,745,3.0,-1
1417,1894,2.0,-1
1417,807,3.0,-1
1417,4327,2.0,-1
1017,812,0.5,-1
1017,680,5.0,-1
1017,5503,1.0,-1
1017,187,3.0,-1
1017,414,1.5,-1
1725,121,3.0,-1
1725,105,4.5,-1
1725,854,3.0,-1
1725,453,4.0,-1
1725,604,5.0,-1
2161,752,5.0,-1
2161,13,5.0,-1
2161,1422,5.0,-1
2161,603,5.0,-1
2161,745,3.0,-1
4002,1894,4.0,-1
4002,4327,1.0,-1
4002,278,5.0,-1
4002,807,5.0,-1
4002,85,4.0,-1
3411,2502,4.5,-1
3411,1422,2.0,-1
3411,568,3.0,-1
3411,5503,5.0,-1
3411,752,0.5,-1
3210,134,3.5,-1
3210,585,4.5,-1
3210,808,3.5,-1
3210,275,3.0,-1
3210,1894,5.0,-1
2143,424,5.0,-1
2143,24,4.0,-1
2143,2501,5.0,-1
2143,280,5.0,-1
2143,857,5.0,-1
747,24,2.5,-1
747,862,4.0,-1
747,329,3.0,-1
747,585,5.0,-1
747,462,3.5,-1
4728,601,4.0,-1
4728,607,4.0,-1
4728,557,3.0,-1
4728,280,2.0,-1
4728,38,4.0,-1
3258,8467,4.0,-1
3258,862,5.0,-1
3258,809,3.5,-1
3258,558,4.0,-1
3258,38,5.0,-1
342,5503,3.0,-1
342,22,2.0,-1
342,604,4.5,-1
342,4327,2.0,-1
342,453,3.5,-1
255,809,3.0,-1
255,672,5.0,-1
255,603,5.0,-1
255,550,5.0,-1
255,568,4.0,-1
2899,11,5.0,-1
2899,238,5.0,-1
2899,862,5.0,-1
2899,954,4.5,-1
2899,601,4.0,-1
5313,809,3.0,-1
5313,197,4.0,-1
5313,2502,3.5,-1
5313,272,5.0,-1
5313,194,2.0,-1
5497,607,4.0,-1
5497,187,3.5,-1
5497,197,4.0,-1
5497,603,5.0,-1
5497,243,3.0,-1
3637,4327,3.5,-1
3637,36657,3.0,-1
3637,597,3.0,-1
3637,752,2.5,-1
3637,77,3.0,-1
3343,807,4.0,-1
3343,672,1.5,-1
3343,752,2.5,-1
3343,809,1.0,-1
3343,597,1.0,-1
1555,807,2.0,-1
1555,603,5.0,-1
1555,602,5.0,-1
1555,2024,3.0,-1
1555,424,3.0,-1
2996,629,5.0,-1
2996,568,3.0,-1
2996,424,5.0,-1
2996,24,5.0,-1
2996,11,1.0,-1
2666,268,2.5,-1
2666,1597,3.5,-1
2666,153,3.0,-1
2666,745,2.5,-1
2666,121,3.0,-1
54,857,5.0,-1
54,680,0.5,-1
54,602,1.0,-1
54,243,0.5,-1
54,329,0.5,-1
4116,2501,3.5,-1
4116,105,4.0,-1
4116,275,4.0,-1
4116,453,3.5,-1
4116,1597,3.0,-1
5249,187,5.0,-1
5249,629,5.0,-1
5249,141,5.0,-1
5249,77,5.0,-1
5249,558,4.5,-1
3800,12,4.0,-1
3800,604,4.0,-1
3800,788,3.5,-1
3800,809,3.5,-1
3800,8587,4.0,-1
1139,462,2.5,-1
1139,22,3.0,-1
1139,98,5.0,-1
1139,862,5.0,-1
1139,243,3.5,-1
4956,854,4.0,-1
4956,134,4.5,-1
4956,393,5.0,-1
4956,120,5.0,-1
4956,272,5.0,-1
2152,2024,5.0,-1
2152,105,4.0,-1
2152,954,3.0,-1
2152,8587,4.0,-1
2152,745,5.0,-1
4847,161,5.0,-1
4847,197,4.0,-1
4847,2502,4.0,-1
4847,12,5.0,-1
4847,36657,5.0,-1
4982,105,4.0,-1
4982,393,4.0,-1
4982,280,4.5,-1
4982,85,4.0,-1
4982,752,5.0,-1
4957,121,3.5,-1
4957,9802,3.5,-1
4957,14,4.0,-1
4957,13,4.5,-1
4957,280,3.0,-1
2506,597,3.0,-1
2506,568,4.0,-1
2506,1637,5.0,-1
2506,5503,5.0,-1
2506,745,5.0,-1
1423,238,3.5,-1
1423,8358,4.0,-1
1423,2502,5.0,-1
1423,77,4.5,-1
1423,161,4.0,-1
4947,603,5.0,-1
4947,180,3.5,-1
4947,558,4.0,-1
4947,2502,4.0,-1
4947,1894,4.0,-1
2364,671,3.0,-1
2364,607,5.0,-1
2364,601,2.5,-1
2364,809,3.5,-1
2364,278,4.5,-1
588,807,5.0,-1
588,854,3.5,-1
588,640,4.5,-1
588,8587,1.5,-1
588,862,3.0,-1
1285,857,4.0,-1
1285,141,4.0,-1
1285,414,4.5,-1
1285,680,5.0,-1
1285,8467,3.5,-1
3988,22,4.0,-1
3988,955,4.0,-1
3988,597,5.0,-1
3988,8587,3.5,-1
3988,424,4.5,-1
5221,2501,4.5,-1
5221,557,3.5,-1
5221,85,4.0,-1
5221,280,3.5,-1
5221,146,4.5,-1
4085,1891,1.0,-1
4085,671,4.0,-1
4085,2164,2.0,-1
4085,2501,2.5,-1
4085,134,5.0,-1
5457,808,3.5,-1
5457,197,4.0,-1
5457,664,3.5,-1
5457,3049,4.5,-1
5457,161,4.5,-1
4055,603,4.0,-1
4055,1422,4.0,-1
4055,24,3.5,-1
4055,808,3.0,-1
4055,558,2.5,-1
897,105,3.5,-1
897,568,3.5,-1
897,8358,4.0,-1
897,8587,3.5,-1
897,680,4.0,-1
462,329,3.0,-1
462,788,3.0,-1
462,453,4.5,-1
462,597,5.0,-1
462,807,4.5,-1
4126,671,5.0,-1
4126,9806,4.0,-1
4126,105,5.0,-1
4126,585,5.0,-1
4126,36658,3.5,-1
2779,120,5.0,-1
2779,13,4.5,-1
2779,854,3.0,-1
2779,7443,4.0,-1
2779,862,5.0,-1
3636,9806,5.0,-1
3636,558,5.0,-1
3636,414,2.5,-1
3636,120,3.0,-1
3636,453,3.5,-1
732,5503,2.5,-1
732,557,3.5,-1
732,603,4.5,-1
732,7443,3.0,-1
732,808,3.0,-1
2233,105,5.0,-1
2233,807,4.0,-1
2233,274,4.0,-1
2233,85,4.0,-1
2233,268,4.0,-1
4682,122,5.0,-1
4682,581,5.0,-1
4682,36657,4.0,-1
4682,36955,3.0,-1
4682,10020,4.0,-1
4770,808,4.0,-1
4770,604,4.0,-1
4770,745,2.5,-1
4770,180,3.5,-1
4770,12,2.5,-1
450,745,3.5,-1
450,8467,3.0,-1
450,955,4.0,-1
450,424,5.0,-1
450,155,4.5,-1
3929,8358,4.5,-1
3929,280,3.0,-1
3929,2501,4.0,-1
3929,3049,4.0,-1
3929,7443,3.0,-1
3667,585,5.0,-1
3667,120,5.0,-1
3667,278,4.5,-1
3667,197,5.0,-1
3667,862,3.5,-1
2020,161,3.0,-1
2020,8358,4.0,-1
2020,414,1.5,-1
2020,153,5.0,-1
2020,105,4.5,-1
5176,105,3.5,-1
5176,788,2.0,-1
5176,194,5.0,-1
5176,809,3.0,-1
5176,8587,3.0,-1
3482,550,3.0,-1
3482,671,5.0,-1
3482,120,5.0,-1
3482,2164,3.5,-1
3482,607,5.0,-1
4858,671,4.0,-1
4858,180,4.0,-1
4858,13,4.5,-1
4858,603,4.5,-1
4858,672,4.0,-1
4223,114,3.0,-1
4223,955,1.5,-1
4223,120,2.0,-1
4223,12,3.5,-1
4223,1597,4.5,-1
478,153,4.0,-1
478,1892,3.5,-1
478,862,3.5,-1
478,180,4.0,-1
478,601,3.0,-1
2880,122,5.0,-1
2880,38,4.5,-1
2880,745,2.5,-1
2880,752,5.0,-1
2880,597,3.0,-1
2326,4327,1.5,-1
2326,98,3.0,-1
2326,194,5.0,-1
2326,120,3.5,-1
2326,602,2.0,-1
3257,238,4.0,-1
3257,854,2.5,-1
3257,1892,4.5,-1
3257,105,3.0,-1
3257,581,5.0,-1
4070,752,3.0,-1
4070,550,5.0,-1
4070,597,2.5,-1
4070,161,3.5,-1
4070,603,4.0,-1
4567,1637,4.0,-1
4567,568,4.5,-1
4567,557,4.5,-1
4567,604,4.0,-1
4567,4327,4.0,-1
60,671,3.5,-1
60,788,3.5,-1
60,862,3.5,-1
60,2502,3.5,-1
60,453,4.5,-1
3098,9741,3.0,-1
3098,604,3.0,-1
3098,155,5.0,-1
3098,24,3.0,-1
3098,602,3.0,-1
3439,601,2.0,-1
3439,812,5.0,-1
3439,1597,4.0,-1
3439,558,2.0,-1
3439,3049,1.5,-1
4588,1572,4.0,-1
4588,809,4.0,-1
4588,857,5.0,-1
4588,557,4.0,-1
4588,607,3.0,-1
828,680,5.0,-1
828,807,3.5,-1
828,194,4.0,-1
828,329,3.5,-1
828,114,3.0,-1
2254,568,4.0,-1
2254,1894,2.0,-1
2254,808,4.0,-1
2254,12,5.0,-1
2254,393,4.0,-1
4471,597,5.0,-1
4471,2502,4.0,-1
4471,268,5.0,-1
4471,607,4.5,-1
4471,1637,4.5,-1
818,601,4.0,-1
818,603,4.0,-1
818,187,4.0,-1
818,9331,3.5,-1
818,857,4.5,-1
1596,238,5.0,-1
1596,141,4.5,-1
1596,557,4.0,-1
1596,161,3.5,-1
1596,462,4.5,-1
3151,745,4.5,-1
3151,603,4.0,-1
3151,272,3.0,-1
3151,558,2.5,-1
3151,36657,2.5,-1
2754,862,3.0,-1
2754,558,3.0,-1
2754,11,3.5,-1
2754,603,5.0,-1
2754,329,3.5,-1
4358,238,4.0,-1
4358,122,4.5,-1
4358,134,5.0,-1
4358,1892,4.0,-1
4358,581,2.5,-1
3798,275,4.0,-1
3798,1891,4.0,-1
3798,602,3.0,-1
3798,12,3.0,-1
3798,954,4.0,-1
751,453,4.0,-1
751,8358,4.5,-1
751,857,4.5,-1
751,146,3.0,-1
751,812,5.0,-1
2572,597,5.0,-1
2572,955,4.0,-1
2572,268,4.0,-1
2572,122,4.0,-1
2572,862,5.0,-1
1279,550,4.5,-1
1279,10020,4.0,-1
1279,807,5.0,-1
1279,197,5.0,-1
1279,24,3.0,-1
2353,862,1.5,-1
2353,1637,4.0,-1
2353,98,2.5,-1
2353,601,3.5,-1
2353,558,4.0,-1
1379,180,3.0,-1
1379,854,2.5,-1
1379,4327,2.5,-1
1379,1894,3.5,-1
1379,680,5.0,-1
4545,187,4.0,-1
4545,752,4.5,-1
4545,114,3.5,-1
4545,13,4.5,-1
4545,680,3.5,-1
5095,3049,2.5,-1
5095,640,4.0,-1
5095,602,4.5,-1
5095,5503,5.0,-1
5095,238,4.5,-1
3594,5503,2.5,-1
3594,13,5.0,-1
3594,22,4.0,-1
3594,629,5.0,-1
3594,238,5.0,-1
737,85,3.0,-1
737,786,4.5,-1
737,640,3.5,-1
737,453,5.0,-1
737,329,3.0,-1
4432,641,4.0,-1
4432,120,5.0,-1
4432,558,4.0,-1
4432,601,4.5,-1
4432,7443,5.0,-1
4305,745,4.0,-1
4305,105,3.0,-1
4305,5503,4.0,-1
4305,854,3.5,-1
4305,672,3.0,-1
687,9806,2.0,-1
687,146,4.5,-1
687,9802,2.0,-1
687,194,3.0,-1
687,238,5.0,-1
2350,585,4.0,-1
2350,153,5.0,-1
2350,268,2.0,-1
2350,278,5.0,-1
2350,1892,4.0,-1
2048,1597,5.0,-1
2048,85,5.0,-1
2048,13,5.0,-1
2048,672,3.5,-1
2048,38,4.0,-1
1506,788,3.0,-1
1506,1422,2.5,-1
1506,854,2.5,-1
1506,36658,3.5,-1
1506,141,5.0,-1
5567,14,5.0,-1
5567,745,5.0,-1
5567,453,5.0,-1
5567,161,3.0,-1
5567,98,3.0,-1
2955,274,4.0,-1
2955,24,5.0,-1
2955,272,4.0,-1
2955,121,4.0,-1
2955,197,4.0,-1
332,680,4.0,-1
332,2502,3.5,-1
332,275,3.0,-1
332,788,3.5,-1
332,629,4.5,-1
4523,854,4.0,-1
4523,268,5.0,-1
4523,664,5.0,-1
4523,7443,5.0,-1
4523,1892,5.0,-1
2838,107,4.0,-1
2838,197,4.0,-1
2838,11,5.0,-1
2838,77,5.0,-1
2838,453,5.0,-1
630,155,5.0,-1
630,38,4.5,-1
630,2502,0.5,-1
630,557,4.0,-1
630,602,2.0,-1
1511,808,4.5,-1
1511,602,2.0,-1
1511,424,3.5,-1
1511,272,4.0,-1
1511,36657,3.5,-1
31,3049,3.0,-1
31,601,4.0,-1
31,671,3.0,-1
31,604,3.0,-1
31,862,4.0,-1
2180,38,3.0,-1
2180,98,5.0,-1
2180,2164,4.0,-1
2180,275,0.5,-1
2180,9741,3.5,-1
4185,2501,3.5,-1
4185,153,2.0,-1
4185,671,3.5,-1
4185,114,3.5,-1
4185,197,3.0,-1
4216,3049,3.0,-1
4216,808,4.5,-1
4216,1597,4.5,-1
4216,146,0.5,-1
4216,274,1.5,-1
4687,585,3.5,-1
4687,955,2.0,-1
4687,671,2.5,-1
4687,9802,3.5,-1
4687,453,5.0,-1
5373,601,3.0,-1
5373,238,2.0,-1
5373,1892,2.0,-1
5373,581,2.5,-1
5373,187,2.0,-1
3854,146,3.5,-1
3854,5503,3.0,-1
3854,809,3.0,-1
3854,9741,2.5,-1
3854,2501,3.0,-1
4698,462,3.5,-1
4698,857,4.5,-1
4698,788,3.5,-1
4698,2024,4.0,-1
4698,424,4.5,-1
1662,604,4.0,-1
1662,280,5.0,-1
1662,602,3.0,-1
1662,329,4.0,-1
1662,8587,4.5,-1
5192,153,2.0,-1
5192,629,4.0,-1
5192,114,3.5,-1
5192,8587,4.5,-1
5192,14,4.0,-1
1783,14,5.0,-1
1783,141,3.0,-1
1783,274,4.0,-1
1783,105,4.0,-1
1783,98,3.0,-1
5270,607,2.5,-1
5270,1422,4.0,-1
5270,278,4.0,-1
5270,955,4.0,-1
5270,664,2.5,-1
3226,12,4.5,-1
3226,1422,5.0,-1
3226,1637,5.0,-1
3226,146,4.0,-1
3226,22,5.0,-1
1170,550,4.0,-1
1170,197,3.0,-1
1170,1891,3.0,-1
1170,812,4.0,-1
1170,63,3.5,-1
802,597,3.0,-1
802,9806,5.0,-1
802,274,3.0,-1
802,1894,1.0,-1
802,24,3.0,-1
1457,98,5.0,-1
1457,120,4.5,-1
1457,155,5.0,-1
1457,1597,3.5,-1
1457,585,4.0,-1
4275,278,5.0,-1
4275,603,5.0,-1
4275,13,5.0,-1
4275,680,5.0,-1
4275,424,5.0,-1
5466,788,3.0,-1
5466,597,3.0,-1
5466,414,2.5,-1
5466,4327,2.0,-1
5466,550,4.0,-1
2685,275,1.5,-1
2685,36658,2.0,-1
2685,141,2.5,-1
2685,155,4.0,-1
2685,98,4.0,-1
4477,243,3.5,-1
4477,36658,4.0,-1
4477,1597,3.0,-1
4477,105,4.0,-1
4477,607,3.0,-1
2431,272,5.0,-1
2431,8467,3.5,-1
2431,862,4.5,-1
2431,8587,3.5,-1
2431,857,3.5,-1
2607,238,5.0,-1
2607,680,5.0,-1
2607,603,5.0,-1
2607,462,3.5,-1
2607,280,5.0,-1
2622,120,5.0,-1
2622,24,4.0,-1
2622,558,5.0,-1
2622,857,3.5,-1
2622,134,5.0,-1
1703,812,3.5,-1
1703,808,5.0,-1
1703,809,4.0,-1
1703,807,0.5,-1
1703,197,2.0,-1
2564,601,4.0,-1
2564,114,3.0,-1
2564,12,5.0,-1
2564,7443,3.0,-1
2564,462,4.5,-1
5075,424,3.5,-1
5075,194,3.5,-1
5075,954,2.0,-1
5075,120,3.5,-1
5075,274,3.0,-1
1976,8467,1.5,-1
1976,105,4.5,-1
1976,63,4.0,-1
1976,155,5.0,-1
1976,36955,2.0,-1
2160,122,5.0,-1
2160,671,1.0,-1
2160,8587,4.5,-1
2160,24,5.0,-1
2160,22,4.0,-1
2422,14,0.5,-1
2422,9802,3.0,-1
2422,238,5.0,-1
2422,640,4.0,-1
2422,8467,5.0,-1
2764,7443,3.0,-1
2764,585,5.0,-1
2764,2502,4.5,-1
2764,272,5.0,-1
2764,11,5.0,-1
1971,808,4.0,-1
1971,187,1.0,-1
1971,9802,4.0,-1
1971,1637,2.5,-1
1971,121,4.5,-1
71,2502,5.0,-1
71,238,5.0,-1
71,1900,5.0,-1
71,12,5.0,-1
71,462,4.0,-1
1362,462,3.0,-1
1362,424,4.5,-1
1362,153,4.0,-1
1362,1637,3.0,-1
1362,278,5.0,-1
3058,114,5.0,-1
3058,98,5.0,-1
3058,607,2.5,-1
3058,857,3.0,-1
3058,2502,5.0,-1
5333,155,4.5,-1
5333,603,4.0,-1
5333,114,4.0,-1
5333,8587,4.0,-1
5333,122,4.0,-1
3986,180,4.5,-1
3986,453,3.5,-1
3986,603,5.0,-1
3986,597,5.0,-1
3986,640,4.5,-1
3105,640,5.0,-1
3105,24,4.0,-1
3105,550,4.0,-1
3105,274,5.0,-1
3105,601,4.0,-1
4696,581,4.0,-1
4696,597,4.0,-1
4696,98,4.0,-1
4696,807,5.0,-1
4696,604,5.0,-1
1488,558,4.0,-1
1488,857,5.0,-1
1488,807,5.0,-1
1488,3049,3.0,-1
1488,1422,5.0,-1
5471,568,4.0,-1
5471,788,4.5,-1
5471,857,4.5,-1
5471,1892,3.5,-1
5471,664,3.5,-1
53,187,3.5,-1
53,788,3.5,-1
53,550,2.5,-1
53,607,4.0,-1
53,745,4.0,-1
1998,414,2.0,-1
1998,146,3.0,-1
1998,85,3.5,-1
1998,197,3.5,-1
1998,278,3.5,-1
271,8467,2.5,-1
271,13,5.0,-1
271,1894,2.5,-1
271,597,5.0,-1
271,607,4.0,-1
1848,557,4.0,-1
1848,2502,2.5,-1
1848,268,3.5,-1
1848,672,2.5,-1
1848,98,4.0,-1
5391,120,3.0,-1
5391,8358,4.0,-1
5391,808,4.0,-1
5391,602,3.0,-1
5391,9331,3.5,-1
3535,121,3.5,-1
3535,8467,3.0,-1
3535,424,4.5,-1
3535,13,5.0,-1
3535,603,5.0,-1
972,268,3.0,-1
972,1900,3.0,-1
972,38,4.0,-1
972,641,5.0,-1
972,604,3.0,-1
3485,424,0.5,-1
3485,807,2.0,-1
3485,161,4.0,-1
3485,197,3.0,-1
3485,1894,5.0,-1
964,1422,5.0,-1
964,602,5.0,-1
964,640,5.0,-1
964,329,5.0,-1
964,8587,3.0,-1
2719,807,3.0,-1
2719,603,5.0,-1
2719,862,4.0,-1
2719,414,2.5,-1
2719,9802,3.5,-1
3846,640,2.5,-1
3846,8358,2.5,-1
3846,807,1.5,-1
3846,24,1.5,-1
3846,9331,2.5,-1
335,36658,3.5,-1
335,3049,3.0,-1
335,121,2.5,-1
335,105,4.5,-1
335,272,3.5,-1
2115,808,5.0,-1
2115,680,3.0,-1
2115,12,3.5,-1
2115,9802,2.0,-1
2115,809,5.0,-1
3544,155,4.5,-1
3544,788,3.0,-1
3544,607,3.5,-1
3544,745,4.5,-1
3544,752,1.5,-1
3701,180,4.0,-1
3701,672,4.0,-1
3701,105,4.0,-1
3701,453,5.0,-1
3701,2501,4.5,-1
2922,272,3.0,-1
2922,745,4.0,-1
2922,280,4.0,-1
2922,1637,4.0,-1
2922,36658,3.0,-1
5559,187,5.0,-1
5559,2502,2.0,-1
5559,2164,2.0,-1
5559,680,4.0,-1
5559,11,3.5,-1
5127,393,3.5,-1
5127,122,5.0,-1
5127,63,2.0,-1
5127,601,3.0,-1
5127,1422,4.0,-1
5432,329,4.0,-1
5432,9806,4.5,-1
5432,453,5.0,-1
5432,24,5.0,-1
5432,268,3.0,-1
5084,453,4.0,-1
5084,607,2.0,-1
5084,153,5.0,-1
5084,114,2.0,-1
5084,36657,3.0,-1
3280,22,3.5,-1
3280,36657,4.0,-1
3280,278,4.0,-1
3280,329,4.0,-1
3280,752,3.5,-1
3744,22,5.0,-1
3744,672,4.5,-1
3744,197,5.0,-1
3744,557,4.5,-1
3744,153,4.5,-1
724,2024,2.0,-1
724,120,4.5,-1
724,641,5.0,-1
724,812,1.5,-1
724,597,1.0,-1
136,414,3.0,-1
136,585,0.5,-1
136,268,3.0,-1
136,22,2.5,-1
136,812,3.5,-1
5408,808,0.5,-1
5408,854,0.5,-1
5408,1572,2.5,-1
5408,14,5.0,-1
5408,77,4.5,-1
1466,120,3.5,-1
1466,558,3.5,-1
1466,2502,3.5,-1
1466,36657,3.5,-1
1466,194,1.5,-1
2930,36955,3.5,-1
2930,1597,2.0,-1
2930,809,4.5,-1
2930,10020,4.5,-1
2930,146,5.0,-1
4160,180,5.0,-1
4160,11,4.5,-1
4160,272,4.5,-1
4160,424,5.0,-1
4160,275,5.0,-1
2261,550,3.0,-1
2261,98,3.0,-1
2261,603,4.0,-1
2261,11,5.0,-1
2261,808,4.0,-1
5063,414,0.5,-1
5063,274,4.0,-1
5063,10020,2.5,-1
5063,597,4.5,-1
5063,393,2.5,-1
1698,672,3.5,-1
1698,122,5.0,-1
1698,278,4.0,-1
1698,120,4.5,-1
1698,671,4.0,-1
999,268,3.5,-1
999,854,3.5,-1
999,602,4.5,-1
999,558,3.5,-1
999,194,1.5,-1
1590,581,4.0,-1
1590,120,4.5,-1
1590,38,4.0,-1
1590,36658,4.0,-1
1590,1637,4.0,-1
5021,557,3.5,-1
5021,604,3.5,-1
5021,1894,3.0,-1
5021,329,3.5,-1
5021,187,4.5,-1
3070,581,4.0,-1
3070,146,3.5,-1
3070,854,4.0,-1
3070,641,2.5,-1
3070,12,4.0,-1
1757,862,5.0,-1
1757,601,4.5,-1
1757,2024,2.0,-1
1757,63,4.0,-1
1757,604,3.5,-1
5437,146,3.0,-1
5437,12,4.5,-1
5437,8587,5.0,-1
5437,24,3.0,-1
5437,121,0.5,-1
2027,604,3.5,-1
2027,603,4.5,-1
2027,2501,4.0,-1
2027,107,4.5,-1
2027,275,4.0,-1
5161,1891,3.5,-1
5161,329,3.0,-1
5161,808,4.5,-1
5161,8467,4.5,-1
5161,120,4.5,-1
937,121,5.0,-1
937,197,1.0,-1
937,955,2.0,-1
937,63,5.0,-1
937,629,4.0,-1
1620,114,4.0,-1
1620,14,5.0,-1
1620,274,5.0,-1
1620,197,3.0,-1
1620,278,5.0,-1
1121,602,3.5,-1
1121,9331,3.0,-1
1121,453,3.0,-1
1121,1637,3.5,-1
1121,329,4.0,-1
3532,752,4.0,-1
3532,857,4.5,-1
3532,146,4.0,-1
3532,180,4.0,-1
3532,1597,4.0,-1
3124,268,2.0,-1
3124,22,2.0,-1
3124,120,1.0,-1
3124,462,2.0,-1
3124,1637,5.0,-1
4618,238,5.0,-1
4618,453,3.5,-1
4618,585,4.0,-1
4618,581,2.0,-1
4618,63,3.0,-1
1808,24,2.0,-1
1808,238,5.0,-1
1808,607,3.5,-1
1808,122,5.0,-1
1808,121,5.0,-1
3584,8358,4.0,-1
3584,581,3.0,-1
3584,12,3.5,-1
3584,36955,3.0,-1
3584,134,2.0,-1
1997,809,3.0,-1
1997,121,4.0,-1
1997,9802,3.5,-1
1997,629,2.5,-1
1997,462,2.5,-1
3144,24,2.5,-1
3144,272,4.5,-1
3144,9806,3.5,-1
3144,607,5.0,-1
3144,4327,3.0,-1
2103,4327,2.0,-1
2103,954,2.5,-1
2103,745,3.0,-1
2103,955,2.0,-1
2103,238,4.5,-1
4189,955,4.0,-1
4189,280,5.0,-1
4189,807,5.0,-1
4189,8587,4.0,-1
4189,197,3.0,-1
5401,272,4.0,-1
5401,1891,4.0,-1
5401,161,4.5,-1
5401,114,4.0,-1
5401,807,1.0,-1
710,8358,3.5,-1
710,243,3.0,-1
710,8467,2.5,-1
710,155,5.0,-1
710,1637,3.5,-1
649,180,3.0,-1
649,13,4.5,-1
649,568,4.0,-1
649,597,3.0,-1
649,607,3.0,-1
5354,280,5.0,-1
5354,955,4.5,-1
5354,809,4.0,-1
5354,597,5.0,-1
5354,745,3.0,-1
5416,854,4.5,-1
5416,557,4.0,-1
5416,121,4.0,-1
5416,8587,3.5,-1
5416,22,4.0,-1
110,640,5.0,-1
110,8358,5.0,-1
110,2024,5.0,-1
110,585,2.5,-1
110,1894,4.0,-1
4007,854,3.0,-1
4007,597,4.0,-1
4007,278,3.5,-1
4007,98,5.0,-1
4007,550,2.0,-1
3335,121,4.0,-1
3335,1637,3.0,-1
3335,2502,4.5,-1
3335,1894,2.5,-1
3335,581,4.0,-1
2771,22,3.0,-1
2771,146,3.5,-1
2771,243,3.0,-1
2771,272,4.0,-1
2771,105,3.5,-1
1736,601,4.0,-1
1736,272,2.0,-1
1736,120,4.0,-1
1736,122,3.5,-1
1736,1637,3.0,-1
1905,672,4.0,-1
1905,24,4.0,-1
1905,1597,2.5,-1
1905,194,4.0,-1
1905,329,5.0,-1
3235,7443,3.0,-1
3235,414,2.0,-1
3235,664,2.5,-1
3235,857,3.0,-1
3235,641,3.0,-1
4222,2024,4.0,-1
4222,862,3.0,-1
4222,672,3.0,-1
4222,550,4.0,-1
4222,268,3.0,-1
695,2501,5.0,-1
695,13,4.0,-1
695,197,4.0,-1
695,274,4.0,-1
695,36658,2.5,-1
639,568,3.5,-1
639,680,5.0,-1
639,671,3.5,-1
639,122,2.0,-1
639,8467,0.5,-1
4566,243,5.0,-1
4566,105,5.0,-1
4566,187,5.0,-1
4566,641,5.0,-1
4566,607,4.5,-1
2198,808,3.0,-1
2198,194,5.0,-1
2198,14,4.5,-1
2198,807,5.0,-1
2198,857,3.5,-1
3103,640,5.0,-1
3103,122,5.0,-1
3103,155,3.0,-1
3103,9802,4.0,-1
3103,602,3.5,-1
4406,194,4.0,-1
4406,11,4.0,-1
4406,275,3.0,-1
4406,602,3.5,-1
4406,550,4.0,-1
4914,453,5.0,-1
4914,187,4.5,-1
4914,597,3.5,-1
4914,601,3.0,-1
4914,278,5.0,-1
4801,955,3.5,-1
